SOURCE	TARGET
لا زال	لازال
كبير	كبير
الشبيحه	الشبيحة
يظن	يظن
ان	أن
ارواح	أرواح
وآلام	وآلام
الناس	الناس
اقل	أقل
كلفه	كلفة
من	من
تخليه	تخليه
عن	عن
منصبه	منصبه
،	،
فلذلك	فلذلك
اذا	إذا
كان	كان
السوريون	السوريون
لا	لا
يرتضون	يرتضون
بهذه	بهذه
المعادله	المعادلة
المهينه	المهينة
،	،
فعليهم	فعليهم
ان	أن
يهبوا	يهبوا
هبه	هبة
قويه	قوية
واحده	واحدة
وياخذو	ويأخذوا
حقوقهم	حقوقهم
من	من
هذه	هذه
العصابه	العصابة
عنوه	عنوة
،	.
اننا	إننا
يا	يا
أحبائي	أحبائي
ندفع	ندفع
ثمن	ثمن
اكثر	أكثر
من	من
اربعين	أربعين
عام	عاما
	،
ومن	ومن
الخنوع	الخنوع
	،
والذل	والذل
والثمن	والثمن
سيكون	سيكون
غاليا	غاليا
ولكنه	ولكنه
يستأهل	يستأهل
هذه	هذه
التضحيات	التضحيات
	.

تراهنون	تراهنون
يا	يا
امريكان	أمريكان
و يا	ويا
اذنابهم	أذنابهم
على	على
مارس	مارس
	،
طيب	طيب
حاولوا	حاولوا
ان	أن
تضربوا	تضربوا
امن	أمن
الشام	الشام
	،
ليوم	ليوم
القيامة	القيامة
لن	لن
تستطيعوا	تستطيعون
	،
تعرفون	تعرفون
لماذا	لماذا
	؟
لان	لأن
الله	الله
تعالى	تعالى
يحفظها	يحفظها
بحفظه	بحفظه
تعالى	تعالى
لها	لها
	.
على	على
كل	كل
سننتظر	سننتظر
و سترون	وسترون
كيف	كيف
سنحمل	سنحمل
الرئيس	الرئيس
الاسد	الأسد
على	على
الاكتاف	الأكتاف
وكل	وكل
المقاومين	المقاومين
سيصرخون	سيصرخون
صرخات	صرخات
تهو	تهز
العالم	العالم
من	من
ساحة	ساحة
الامويين	الأمويين
	.

يشاع	يشاع
إعتقاد	اعتقاد
في	في
المجال	المجال
الجنائي	الجنائي
أن	أن
اللص	اللص
لا	لا
يميل	يميل
غالبا	غالبا
إلى	إلى
القتل	القتل
	،
ذلك	ذلك
أن	أن
بنيته	بنيته
النفسية	النفسية
تختلف	تختلف
عن	عن
مثيلتها	مثيلتها
لدى	لدى
القاتل	القاتل
المجرم	المجرم
	،
لكن	لكن
الأحداث	الأحداث
في	في
سوريا	سوريا
دحضت	دحضت
كليا	كليا
هذا	هذا
الزعم	الزعم
،	،
فقد	فقد
شهد	شهد
الجميع	الجميع
كيف	كيف
تحول	تحول
لصوص	لصوص
النظام	النظام
الأسدي	الأسدي
الذين	الذين
نهبوا	نهبوا
البلد	البلد
إلى	إلى
مجرمين	مجرمين
شرسين	شرسين
يقترفون	يقترفون
أبشع	أبشع
أشكال	أشكال
الفظائع	الفظائع
التي	التي
قل	قل
أن	أن
شهد	شهد
لها	لها
تاريخ	تاريخ
الأمم	الأمم
المتحضرة	المتحضرة
مثيلا	مثيلا
	.

تعجبني	تعجبني
المظاهرات	المظاهرات
في	في
حمص	حمص
هنا	هنا
وهناك	وهناك
مثل	مثل
ما	ما
راينا	رأينا
في	في
دير	دير
بعلبة	بعلبة
	،
طبعا	طبعا
كشف	كشف
النظام	النظام
السوري	السوري
عن	عن
وجود	وجود
اماكن	أماكن
للتعذيب	للتعذيب
و للتقطيع	وللتقطيع
	،
طبعا	طبعا
بالتاكيد	بالتأكيد
هذه	هذه
لمن	لمن
يفتح	يفتح
محله	محله
	،
او	أو
يجلس	يجلس
في	في
بيته	بيته
ولا	ولا
ينزل	ينزل
لمظاهرة	لمظاهرة
	،
او	أو
لمن	لمن
يقول	يقول
عاش	عاش
الوطن	الوطن
ابيا	أبيا
سالما	سالما
	،
فبالفعل	فبالفعل
واسفاه	وأسفاه
على	على
من	من
تبع	تبع
هذه	هذه
الفورة	الفورة
	،
وصدقها	وصدقها
	،
و ساند	وساند
