SOURCE	TARGET
تعد	تعد
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
من	من
اكبر	أكبر
المؤثرات	المؤثرات
على	على
الفرد	الفرد
في	في
مجتمعنا	مجتمعنا
الحالي	الحالي
,	,
وذلك	وذلك
بسبب	بسبب
ادمان	إدمان
الفرد	الفرد
على	على
استخدامها	استخدامها
بشكل	بشكل
متواصل	متواصل
ويومي	ويومي
.	.
تتنوع	تتنوع
المؤثرات	المؤثرات
	-
منها	منها
الايجابية	الإيجابية
والسلبية	والسلبية
	-
على	على
الافراد	الأفراد
في	في
دولتنا	دولتنا
,	.
الايجابية	الإيجابية
منها	منها
سرعة	سرعة
التواصل	التواصل
و سهولته	وسهولته
وتنوعها	وتنوعه
كالرسائل	كالرسائل
الفورية	الفورية
والصوتية	والصوتية
والتواصلل	والتواصل
المرئي	المرئي
و الصوتي	والصوتي
.	.
ايضا	أيضا
يمكن	يمكن
للفائدة	للفائدة
ان	أن
تشمل	تشمل
الناس	الناس
عامة	عامة
في	في
وظائفهم	وظائفهم
من	من
خلال	خلال
تمكنهم	تمكنهم
من	من
استخدما	استخدام
البريد	البريد
الالكتروني	الإلكتروني
والاجتماعات	والاجتماعات
	من
خلال	خلال
هذه	هذه
الوسائل	الوسائل
.	.
ومن	ومن
السلبيات	السلبيات
التي	التي
تنتج	تنتج
من	من
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
الابتزاز	الابتزاز
الالكتروني	الإلكتروني
وهي	وهي
ظاهرة	ظاهرة
منتشرة	منتشرة
في	في
الآوانه	الآونة
الاخيرة	الأخيرة
	,
وغير	وغير
ذلك	ذلك
اضاعة	إضاعة
الوقت	الوقت
الذي	الذي
يمكن	يمكن
استثمارة	استثماره
بفائدة	بفائدة
اخرى	أخرى
	.
ومن	ومن
امثلة	أمثلة
اضاعة	إضاعة
الوقت	الوقت
قضاء	قضاء
وقت	وقت
العمل	العمل
على	على
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لإضاعته	لإضاعته
.	.
ومن	ومن
مؤثرات	مؤثرات
الوسائل	الوسائل
على	على
المجتمع	المجتمع
ان	أن
تنتشر	تنتشر
الاشاعات	الإشاعات
التي	التي
تولد	تولد
وتزيد	وتزيد
من	من
المشاكل	المشاكل
ومنها	ومنها
المشاكل	المشاكل
الاسرية	الأسرية
والاجتماعية	والاجتماعية
والسياسية	والسياسية
