SOURCE	TARGET
التحصص	التخصص
الذي	الذي
أريد	أريده
هي	هو في
كلية	كلية
الشريعة	الشريعة
.	.
أخترت	اخترت
كلية	كلية
الشريعة	الشريعة
لأكون	لأكون
عام	عالما
في	في
الفقه	الفقه
	؛
لأن	لأن
بلادي	بلادي
غانا	غانا
بحاجة	بحاجة
إليه	إليه
.	.
وبعد	وبعد
التخرجي	تخرجي
من	من
الكلية	الكلية
سأكون	سأكون
داعيا	داعيا
ومدرسا	ومدرسا
.	
لإعلاء	لإعلاء
كلمة	كلمة
الله	الله
	-
سبحانه	سبحانه
وتعالى	وتعالى
	-
.	.

تخصص	التخصص
مستقبلي	المستقبلي
المختار	المختار
	.
إن	إن
شاء	شاء
الله	الله
،	،
سأختار	سأختار
تخصص	تخصص
الدعوة	الدعوة
أو	أو
العربية	العربية
.	؛
لأنني	لأنني
من	من
الصين	الصين
،	،
الواقع	فالواقع
الديني	الديني
	المرجو
في	في
الصين	الصين
هو	هو
أن	أن
ينتشر	تنتشر
كتب	كتب
الشريعة	الشريعة
المترجمة	المترجمة
من	من
العربية	العربية
إلى	إلى
الصينية	الصينية
،	،
و لكن	ولكن
ما	ما
رأيت	رأيت
كثيرا	كثيرا
من	من
كتب	كتب
الدعوة	الدعوة
،	.
وأظن	وأظن
أن	أن
الدعوة	الدعوة
مهمة	مهمة
جدا	جدا
،	،
خاصة	خاصة
فى	في
الصين	الصين
،	؛
لأن	لأن
مجال	مجال
الدعوة	الدعوة
يتناول	يتناول
كثيرا	كثيرا
من	من
أصول	أصول
العقيدة	العقيدة
	،
ومعلومات	ومعلومات
العقيدة	عنها
،	،
وأسلوب	وأسلوب
الدعوة	الدعوة
الجميل	جميل
والحسن	وحسن
،	،
وأسلوب	وأسلوب
الدعوة	الدعوة
الحسن	الحسن
يأثر	يأثر
	في
نفوس	نفوس
الناس	الناس
المدعوين	المدعوين
تأثيرا	تأثيرا
جيدا	جيدا
،	،
وسيصل	وسيبلغ
قصد	قصد
الدعوة	الدعوة
،	،
وهو	وهو
دخول	دخول
معظم	معظم
المدعوين	المدعوين
إلى	إلى
الإسلام	الإسلام
،	،
و سيكون	وسيكون
الإسلام	الإسلام
أقوى	أقوى
بسبب	بسبب
كثرة	كثرة
دخول	دخول
المدعوين	المدعوين
	من
بأسلوب	خلال أسلوب
الدعوة	الدعوة
الجميل	الجميل
.	.

الرحلة	رحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
ذهبت	ذهبت
إلى	إلى
المدينة	المدينة
المنورة	المنورة
لزيارة	لزيارة
مسجد	مسجد
-	
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
-	-
	.
وصلت	وصلت
في	إلى
المدينة	المدينة
المنورة	المنورة
	.
أولا	أولا
	،
ذهبت	ذهبت
إلى	إلى
المسجد	مسجد الرسول
-	-
رسول	
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
-	-
	،
دخلت	ودخلت
في	إلى
المسجد	المسجد
	،
أعجبني	فأعجبني
	،
كان	كان
المسجد	المسجد
الكبير	كبيرا
جدا	جدا
وجميل	وجميلا
	،
أول	أول
مر رايت	مرة أرى
في	في
العمري	عمري
مثل	مثل
هذا	هذا
المسجد	المسجد
	.
صليت	صليت
صلاة	صلاة
	،
ثم	ثم
ذهبت	ذهبت
لزيارة	لزيارة
	الرسول
-	-
رسول	
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
-	-
	،
سلمت	وسلمت
	على
رسول	الرسول
مع أصحابه	وأصحابه
	.
أعجبني	أعجبتني
هذه	هذه
الرحلة	الرحلة
	إلى
مدينة	مدينة
رسول	رسول
	الله
	-
صلى	صلى
الله	الله
علية	عليه
وسلم	وسلم
	-
	.

رحلة	رحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
ذهبت	ذهبت
إلى	إلى
رحلة	رحلة
مع	مع
جامعتنا	جامعتنا
المرموقة	المرموقة
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الإسلامية	الإسلامية
في	في
الفصل	الفصل
الماضي	الماضي
،	،
وسررت	وسررت
بهذه	بهذه
الرحلة	الرحلة
غاية	غاية
السرور	السرور
؛	؛
لأننى	لأنني
ما	ما
سبق	سبق
لي	لي
من	من
قبل	قبل
أن	أن
أزور	أزور
مدينة	المدينة
التى	التي
هاجر	هاجر
إليها	إليها
نبينا	نبينا
محمد	محمد
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
	.
أتذكر	أتذكر
عن	
كل	كل
الأشياء	الأشياء
التي	التي
فعلناها	فعلناها
خلال	خلال
هذه	هذه
الرحلة	الرحلة
كأنها	وكأنها
أمس	بالأمس
،	،
لقد	لقد
ذهبنا	ذهبنا
إلى	إلى
الفندق	الفندق
واسترحنا	واسترحنا
حتى	حتى
الساعة	الساعة
العاشر	العاشرة
صباحا	صباحا
	،
ثم	ثم
بدأنا	بدأنا
الزيارة	الزيارة
،	،
لقد	لقد
زرنا	زرنا
مسجد	مسجد
قبلتين	القبلتين
	،
وصلينا	وصلينا
ركعتين	ركعتين
فيه	فيه
،	،
ثم	ثم
ذهبنا	ذهبنا
لزيارة	لزيارة
جبل	جبل
أحد	أحد
	،
واختتمنا	واختتمنا
زيارتنا	زيارتنا
إلى	إلى
