SOURCE	TARGET
تعد	تعد
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
من	من
أكبر	أكبر
المؤثرات	المؤثرات
على	على
الفرد	الفرد
في	في
مجتمعنا	مجتمعنا
الحالي	الحالي
وذلك	وذلك
بسبب	بسبب
إدمان	إدمان
الفرد	الفرد
على	على
استخدامها	استخدامها
بشكل	بشكل
متواصل	متواصل
ويومي	ويومي
تتنوع	تتنوع
المؤثرات	المؤثرات
منها	منها
الإيجابية	الإيجابية
والسلبية	والسلبية
على	على
الأفراد	الأفراد
في	في
دولتنا	دولتنا
الإيجابية	الإيجابية
منها	منها
سرعة	سرعة
التواصل	التواصل
و سهولته	وسهولته
وتنوعها	وتنوعه
كالرسائل	كالرسائل
الفورية	الفورية
والصوتية	والصوتية
والتواصلل	والتواصل
المرئي	المرئي
و الصوتي	والصوتي
أيضا	أيضا
يمكن	يمكن
للفائدة	للفائدة
أن	أن
تشمل	تشمل
الناس	الناس
عامة	عامة
في	في
وظائفهم	وظائفهم
من	من
خلال	خلال
تمكنهم	تمكنهم
من	من
استخدما	استخدام
البريد	البريد
الإلكتروني	الإلكتروني
والاجتماعات	والاجتماعات
	من
خلال	خلال
هذه	هذه
الوسائل	الوسائل
ومن	ومن
السلبيات	السلبيات
التي	التي
تنتج	تنتج
من	من
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
الابتزاز	الابتزاز
الإلكتروني	الإلكتروني
وهي	وهي
ظاهرة	ظاهرة
منتشرة	منتشرة
في	في
الآوانه	الآونة
الأخيرة	الأخيرة
وغير	وغير
ذلك	ذلك
إضاعة	إضاعة
الوقت	الوقت
الذي	الذي
يمكن	يمكن
استثماره	استثماره
بفائدة	بفائدة
أخرى	أخرى
ومن	ومن
أمثلة	أمثلة
إضاعة	إضاعة
الوقت	الوقت
قضاء	قضاء
وقت	وقت
العمل	العمل
على	على
وسائل	وسائل
التواصل	التواصل
الاجتماعي	الاجتماعي
لإضاعته	لإضاعته
ومن	ومن
مؤثرات	مؤثرات
الوسائل	الوسائل
على	على
المجتمع	المجتمع
أن	أن
تنتشر	تنتشر
الإشاعات	الإشاعات
التي	التي
تولد	تولد
وتزيد	وتزيد
من	من
المشاكل	المشاكل
ومنها	ومنها
المشاكل	المشاكل
الأسرية	الأسرية
والاجتماعية	والاجتماعية
والسياسية	والسياسية
وغيرها	وغيرها
وعلى	وعلى
