SOURCE	TARGET
سبحان	سبحان	UC
الله	الله	UC
	،	INSERT_PM
الحكام	الحكام	UC
العرب	العرب	UC
سيموت	سيموت	UC
على	على	UC
الكرسي	الكرسي	UC
ليضهر	ليظهر	REPLACE_OR
أنه	أنه	UC
عنيد	عنيد	UC
وقوي	وقوي	UC
،	.	REPLACE_PC
لوكان	لو كان	SPLIT
بشار	بشار	UC
يحب	يحب	UC
أرضه	أرضه	UC
أو	أو	UC
شعبه	شعبه	UC
	،	INSERT_PM
لخرج	لخرج	UC
من	من	UC
الحكم	الحكم	UC
شفقة	شفقة	UC
ورحمة	ورحمة	UC
ببلد	ببلد	UC
ضاع	ضاع	UC
،	.	REPLACE_PC
هنا	هنا	UC
زال	زال	UC
قناع	قناع	UC
هذا	هذا	UC
الرئيس	الرئيس	UC
	،	INSERT_PM
اللذى	الذى	REPLACE_OD
خيب	خيب	UC
ظن	ظن	UC
شعبه	شعبه	UC
والشعوب	والشعوب	UC
المسلمة	المسلمة	UC
،	،	UC
كل	كل	UC
مال	مال	UC
السورين	السورين	UC
نفق	نفق	UC
في	في	UC
شراء	شراء	UC
سلاح	سلاح	UC
ليقتل	ليقتل	UC
به	به	UC
،	،	UC
شتانا	شتان	REPLACE_XC
وحكام	وحكام	UC
أوربا	أوربا	UC
	،	INSERT_PM
الذين	الذين	UC
يتركون	يتركون	UC
الكرسي	الكرسي	UC
لمجرد	لمجرد	UC
فتنة	فتنة	UC
بسيطة	بسيطة	UC
لحبهم	لحبهم	UC
لبلدهم	لبلدهم	UC
	.	INSERT_PM

النصر	النصر	UC
آت	آت	UC
لا	لا	UC
محال	محال	UC
إنشاء	إن شاء	SPLIT
الله	الله	UC
	.	INSERT_PM
من	من	UC
يؤمن	يؤمن	UC
بالله	بالله	UC
واليوم	واليوم	UC
الآخر	الآخر	UC
.	،	REPLACE_PC
والمطلع	والمطلع	UC
على	على	UC
قصص	قصص	UC
الأنبياء	الأنبياء	UC
	،	INSERT_PM
يرى	يرى	UC
أن	أن	UC
النصر	النصر	UC
من	من	UC
الله	الله	UC
	،	INSERT_PM
وعلامات	وعلامات	UC
القيامة	القيامة	UC
آتيه	آتية	REPLACE_OT
في	في	UC
تسلسل	تسلسل	UC
عجيب	عجيب	UC
.	.	UC
	"	INSERT_PM
أن	إن	REPLACE_OH
تنصر	تنصروا	REPLACE_XN
الله	الله	UC
ينصركم	ينصركم	UC
	"	INSERT_PM
لا	لا	UC
رجوع	رجوع	UC
	،	INSERT_PM
إنما	إنما	UC
التغيير	التغيير	UC
آت	آت	UC
ليس	ليس	UC
من	من	UC
الرءساء	الرؤساء	REPLACE_OR
	،	INSERT_PM
أنما	أنما	UC
من	من	UC
فوق	فوق	UC
سابع	سابع	UC
سماء	سماء	UC
	.	INSERT_PM

إلى	إلى	UC
كل	كل	UC
شخص	شخص	UC
يعتقد	يعتقد	UC
أن	أن	UC
بشار	بشار	UC
الأسد	الأسد	UC
سوف	سوف	UC
يخرج	يخرج	UC
من	من	UC
سوريا	سوريا	UC
بدون	بدون	UC
محكمة	محكمة	UC
	،	INSERT_PM
فهوا	فهو	REPLACE_OD+REPLACE_OG
وهم	وهم	UC
	.	INSERT_PM
أن	إن	REPLACE_OH
بشار	بشار	UC
الأسد	الأسد	UC
قتل	قتل	UC
الشعب	الشعب	UC
سوري	سوري	UC
	،	INSERT_PM
وأقول	وأقول	UC
لكل	لكل	UC
شحص	شخص	REPLACE_OR
سوري	سوري	UC
	،	INSERT_PM
أو	أو	UC
غير	غير	UC
سوري	سوري	UC
	،	INSERT_PM
أن	أن	UC
بشار	بشار	UC
وطغمتهو	وطغمته	REPLACE_OD+REPLACE_OG
عثو	عثوا	REPLACE_OW
فساد	فسادا	REPLACE_XC
في	في	UC
سوريا	سوريا	UC
48	48	UC
عام	عاما	REPLACE_XC
	،	INSERT_PM
يكفي	يكفي	UC
ولإسلام	والإسلام	REPLACE_OH+REPLACE_OM
أي	أي	UC
الأسد	الأسد	UC
	،	INSERT_PM
حكمات	حكمت	REPLACE_OD
فأفنيت	فأفنيت	UC
بلاد	بلادا	REPLACE_XC
وخيران	وخيرا .	REPLACE_MI+REPLACE_PM
أقول	أقول	UC
لكل	لكل	UC
شخص	شخص	UC
من	من	UC
الآمن	الأمن	REPLACE_OH
وجيش	وجيش	UC
	:	INSERT_PM
أتقي	اتق	REPLACE_OH
لله	الله	REPLACE_OH+REPLACE_OM
في	في	UC
الشعب	الشعب	UC
سوري	سوري	UC
البطل	البطل	UC

الأسد	الأسد	UC
وعصابته	وعصابته	UC
	-	INSERT_PM
لحد	لحد	UC
الآن	الآن	UC
	-	INSERT_PM
غير	غير	UC
مستوعبين	مستوعبين	UC
أن و	أنه	REPLACE_S
رح	رح	UC
ينقلعوا	ينقلعوا	UC
من	من	UC
فوق	فوق	UC
رقاب	رقاب	UC
الشعب	الشعب	UC
السوري	السوري	UC
.	.	UC
.	.	UC
.	.	UC
يعني	يعني	UC
لس ع	لسع	MERGE
راكبة	راكبة	UC
براسون	برأسهم	REPLACE_MI+REPLACE_OH
أنو	أن	REPLACE_OD+REPLACE_OG
هالشعب	هذا الشعب	REPLACE_X
قطيع	قطيع	UC
غنم	غنم	UC
	،	INSERT_PM
مابيحل	ما يحل	REPLACE_X
ولا	ولا	UC
بيربط	يربط	REPLACE_OD
	،	INSERT_PM
ونهايتو	ونهايته	REPLACE_OR
الدبح	الذبح	REPLACE_OR
!	!	UC
تماما	تماما	UC
كالقذافي	كالقذافي	UC
	.	INSERT_PM
ومن	ومن	UC
أثر	أثر	UC
الصدمة	الصدمة	UC
	،	INSERT_PM
بدأت	بدأت	UC
التصر فات	التصرفات	MERGE
العنيفة	العنيفة	UC
بالقتل	بالقتل	UC
	،	INSERT_PM
والاعتقال	والاعتقال	UC
	،	INSERT_PM
والتعذيب	والتعذيب	UC
.	.	UC
.	.	UC
أعتقد	أعتقد	UC
بأن	بأن	UC
الكثيرين	الكثيرين	UC
سوف	سوف	UC
لن	لن	UC
يفيقوا	يفيقوا	UC
من	من	UC
الصدمة	الصدمة	UC
آبدا	أبدا	REPLACE_OH
	؛	INSERT_PM
لأنهم	لأنهم	UC
سيلحقوا	سيلحقوا	UC
بشهائنا	بشهدائنا	REPLACE_OM
بآذن	بإذن	REPLACE_OR
الرب	الرب	UC
.	.	UC

النظام	النظام	UC
الأسدي	الأسدي	UC
تجاوز	تجاوز	UC
حتى	حتى	UC
ما	ما	UC
فعله	فعله	UC
معمر	معمر	UC
القذافي	القذافي	UC
في	في	UC
ليبيا	ليبيا	UC
؛	؛	UC
فهناك	فهناك	UC
كانت	كانت	UC
المعركة	المعركة	UC
مختلفة	مختلفة	UC
؛	،	REPLACE_PC
حيث	حيث	UC
وقعت	وقعت	UC
بين	بين	UC
طرفين	طرفين	UC
:	:	UC
نظام	نظام	UC
العقيد	العقيد	UC
	،	INSERT_PM
والثوار	والثوار	UC
،	.	REPLACE_PC
وكلأهما	وكلاهما	REPLACE_OH
يحمل	يحمل	UC
السلاح	السلاح	UC
بوجه	بوجه	UC
الآخر	الآخر	UC
:	،	REPLACE_PC
الدبابة	الدبابة	UC
مقابل	مقابل	UC
الدبابة	الدبابة	UC
،	،	UC
والرشاش	والرشاش	UC
مقابل	مقابل	UC
الرشاش	الرشاش	UC
.	.	UC
.	.	UC
بينما	بينما	UC
العكس	العكس	UC
تماما	تماما	UC
في	في	UC
سوريا	سوريا	UC
؛	،	REPLACE_PC
حيث	حيث	UC
إن	إن	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
هو	هو	UC
من	من	UC
يحمل	يحمل	UC
السلاح	السلاح	UC
،	،	UC
وهو	وهو	UC
من	من	UC
يعربد	يعربد	UC
به	به	UC
،	،	UC
بينما	بينما	UC
الثوار	الثوار	UC
السوريون	السوريون	UC
مسالمون	مسالمون	UC
	.	INSERT_PM

سوريا	سوريا	UC
أما	أم	REPLACE_XC
للسوريين	للسوريين	UC
	،	INSERT_PM
أو	أو	UC
لبشار	لبشار	UC
وعصابته	وعصابته	UC
	؟	INSERT_PM
لن	لن	UC
تنتهي	تنتهي	UC
هذه	هذه	UC
الثورة	الثورة	UC
إلا	إلا	UC
