SOURCE	TARGET
لا زال	لازال	MERGE
كبير	كبير	UC
الشبيحه	الشبيحة	REPLACE_OT
يظن	يظن	UC
أن	أن	UC
أرواح	أرواح	UC
وآلام	وآلام	UC
الناس	الناس	UC
أقل	أقل	UC
كلفة	كلفة	UC
من	من	UC
تخليه	تخليه	UC
عن	عن	UC
منصبه	منصبه	UC
،	،	UC
فلذلك	فلذلك	UC
إذا	إذا	UC
كان	كان	UC
السوريون	السوريون	UC
لا	لا	UC
يرتضون	يرتضون	UC
بهذه	بهذه	UC
المعادلة	المعادلة	UC
المهينة	المهينة	UC
،	،	UC
فعليهم	فعليهم	UC
أن	أن	UC
يهبوا	يهبوا	UC
هبة	هبة	UC
قوية	قوية	UC
واحدة	واحدة	UC
وياخذو	ويأخذوا	REPLACE_OH+REPLACE_OM
حقوقهم	حقوقهم	UC
من	من	UC
هذه	هذه	UC
العصابة	العصابة	UC
عنوة	عنوة	UC
،	.	REPLACE_PC
أننا	إننا	REPLACE_OH
يا	يا	UC
أحبائي	أحبائي	UC
ندفع	ندفع	UC
ثمن	ثمن	UC
أكثر	أكثر	UC
من	من	UC
أربعين	أربعين	UC
عام	عاما	REPLACE_XC
	،	INSERT_PM
ومن	ومن	UC
الخنوع	الخنوع	UC
	،	INSERT_PM
والذل	والذل	UC
والثمن	والثمن	UC
سيكون	سيكون	UC
غاليا	غاليا	UC
ولكنه	ولكنه	UC
يستأهل	يستأهل	UC
هذه	هذه	UC
التضحيات	التضحيات	UC
	.	INSERT_PM

تراهنون	تراهنون	UC
يا	يا	UC
أمريكان	أمريكان	UC
و يا	ويا	MERGE
أذنابهم	أذنابهم	UC
على	على	UC
مارس	مارس	UC
	،	INSERT_PM
طيب	طيب	UC
حاولوا	حاولوا	UC
أن	أن	UC
تضربوا	تضربوا	UC
آمن	أمن	REPLACE_OH
الشام	الشام	UC
	،	INSERT_PM
ليوم	ليوم	UC
القيامة	القيامة	UC
لن	لن	UC
تستطيعوا	تستطيعون	REPLACE_XC
	،	INSERT_PM
تعرفون	تعرفون	UC
لماذا	لماذا	UC
	؟	INSERT_PM
لأن	لأن	UC
الله	الله	UC
تعالى	تعالى	UC
يحفظها	يحفظها	UC
بحفظه	بحفظه	UC
تعالى	تعالى	UC
لها	لها	UC
	.	INSERT_PM
على	على	UC
كل	كل	UC
سننتظر	سننتظر	UC
و سترون	وسترون	MERGE
كيف	كيف	UC
سنحمل	سنحمل	UC
الرئيس	الرئيس	UC
الأسد	الأسد	UC
على	على	UC
الأكتاف	الأكتاف	UC
وكل	وكل	UC
المقاومين	المقاومين	UC
سيصرخون	سيصرخون	UC
صرخات	صرخات	UC
تهو	تهز	REPLACE_OR
العالم	العالم	UC
من	من	UC
ساحة	ساحة	UC
الأمويين	الأمويين	UC
	.	INSERT_PM

يشاع	يشاع	UC
اعتقاد	اعتقاد	UC
في	في	UC
المجال	المجال	UC
الجنائي	الجنائي	UC
أن	أن	UC
اللص	اللص	UC
لا	لا	UC
يميل	يميل	UC
غالبا	غالبا	UC
إلى	إلى	UC
القتل	القتل	UC
	،	INSERT_PM
ذلك	ذلك	UC
أن	أن	UC
بنيته	بنيته	UC
النفسية	النفسية	UC
