SOURCE	TARGET
نحن	نحن	UC
معشر	معشر	UC
العرب	العرب	UC
	لا	INSERT_XM
نعرف	نعرف	UC
إلا	إلا	UC
الشماتة	الشماتة	UC
	،	INSERT_PM
و لكن	ولكن	MERGE
يجب	يجب	UC
أن	أن	UC
ندرس	ندرس	UC
هذه	هذه	UC
الحالة	الحالة	UC
و نحن	ونحن	MERGE
المخرج	المخرج	UC
منها	منها	UC
من	من	UC
الاقتصاد	الاقتصاد	UC
الإسلامي	الإسلامي	UC
حتى	حتى	UC
يكون	يكون	UC
ذلك	ذلك	UC
فتح	فتحا	REPLACE_XC+REPLACE_XN
جديد	جديدا	REPLACE_XC
للعالم	للعالم	UC
الإسلامي	الإسلامي	UC
	،	INSERT_PM
حتى	حتى	UC
نتمكن	نتمكن	UC
من	من	UC
نشر	نشر	UC
الإسلام	الإسلام	UC
الصحيح	الصحيح	UC
الذي	الذي	UC
يدعو	يدعو	UC
إلى	إلى	UC
عبادة	عبادة	UC
اللله	الله	REPLACE_OD
الواحد	الواحد	UC
الأحد	الأحد	UC
و الاستفادة	والاستفادة	MERGE
منه	منه	UC
أيضا	أيضا	UC
في	في	UC
الحياة	الحياة	UC
العملية	العملية	UC
	.	INSERT_PM

فرق	فرق	UC
تسد	تسد	UC
	،	INSERT_PM
تلك	تلك	UC
هي	هي	UC
استراتيجتهم	استراتيجتهم	UC
	،	INSERT_PM
سيناريو	سيناريو	UC
متكرر	متكرر	UC
	،	INSERT_PM
خلق	خلق	UC
المشاكل	المشاكل	UC
بين	بين	UC
أي	أي	UC
طرفين	طرفين	UC
وتسليح	وتسليح	UC
الطرفين	الطرفين	UC
سرا	سرا	UC
ثم	ثم	UC
التدخل	التدخل	UC
لفرض	لفرض	UC
السلام	السلام	UC
ثم	ثم	UC
الحصار	الحصار	UC
لعدم	لعدم	UC
الامتثال	الامتثال	UC
ثم	ثم	UC
فرض	فرض	UC
الحل	الحل	UC
بالقوة	بالقوة	UC
وتنتهي	وتنتهي	UC
بالاحتلال	بالاحتلال	UC
	،	INSERT_PM
كل	كل	UC
هذا	هذا	UC
حدث	حدث	UC
وما زال	ومازال	MERGE
يحدث	يحدث	UC
ونحن	ونحن	UC
غافلون	غافلون	UC
أو	أو	UC
مستغفلون	مستغفلون	UC
أو	أو	UC
مغفلون	مغفلون	UC
	،	INSERT_PM
والسؤال	والسؤال	UC
	:	INSERT_PM
لماذا	لماذا	UC
يعطي	يعطي	UC
الأمريكان	الأمريكان	UC
ملايين	ملايين	UC
الدولارت	الدولارت	UC
للجماعات	للجماعات	UC
الإسلامية	الإسلامية	UC
في	في	UC
مصر	مصر	UC
؟	؟	UC

الدولة	الدولة	UC
النوبية	النوبية	UC
آتية	آتية	UC
لامحالة	لا محالة	SPLIT
	،	INSERT_PM
والتاريخ	والتاريخ	UC
أثبت	أثبت	UC
أن	أن	UC
مصر	مصر	UC
لاتنظر	لا تنظر	SPLIT
إلى	إلى	UC
السودان	السودان	UC
إلا	إلا	UC
بنفس	بنفس	UC
الطريقة	الطريقة	UC
التي	التي	UC
ينظر	ينظر	UC
بها	بها	UC
الغرب	الغرب	UC
المصالح	المصالح	UC
والموارد	والموارد	UC
	،	INSERT_PM
دعونا	دعونا	UC
من	من	UC
شعارات	شعارات	UC
الأشقاء	الأشقاء	UC
ووادي	ووادي	UC
النيل	النيل	UC
وماألي	وما إلى	UNK
ذلك	ذلك	UC
	،	INSERT_PM
أطمئن	أطمئن	UC
الكاتب	الكاتب	UC
والجزيرةنت	والجزيرة نت	SPLIT
من	من	UC
لو	لو	UC
حدث	حدث	UC
ما	ما	UC
حدث	حدث	UC
لن	لن	UC
نكون	نكون	UC
لاجئين	لاجئين	UC
بمصر	بمصر	UC
	،	INSERT_PM
لأنها	لأنها	UC
مجرد	مجرد	UC
دمية	دمية	UC
أمريكية	أمريكية	UC
	،	INSERT_PM
نحن	نحن	UC
لدينا	لدينا	UC
تاريخنا	تاريخنا	UC
وحضارتنا	وحضارتنا	UC
ولن	ولن	UC
نكون	نكون	UC
فلسطين	فلسطين	UC
أخرى	أخرى	UC
	،	INSERT_PM
وخلونا	وخلونا	UC
لحالنا	لحالنا	UC
	.	INSERT_PM

إذا	إذا	UC
كانت	كانت	UC
مطالبهم	مطالبهم	UC
عادلة	عادلة	UC
فليتظاهروا	فليتظاهروا	UC
من	من	UC
آجل	أجل	REPLACE_OH
الكثير	الكثير	UC
جدا	جدا	UC
من	من	UC
سجناء	سجناء	UC
الرأي	الرأي	UC
السنة	السنة	UC
،	،	UC
تريدون	تريدون	UC
الاندماج	الاندماج	UC
وتنأون	وتنأون	UC
بأنفسكم	بأنفسكم	UC
عنه	عنه	UC
،	،	UC
نسبة	نسبة	UC
كبيرة	كبيرة	UC
جدا	جدا	UC
من	من	UC
المواطنين	المواطنين	UC
السنة	السنة	UC
تكاد	تكاد	UC
تكون	تكون	UC
الأكبر	الأكبر	UC
تعاني	تعاني	UC
أكثر	أكثر	UC
بكثير	بكثير	UC
مما	مما	UC
تعانون	تعانون	UC
وعلى	وعلى	UC
كل	كل	UC
مستوى	مستوى	UC
،	،	UC
ومنذ	ومنذ	UC
متى	متى	UC
كان	كان	UC
للمواطنين	للمواطنين	UC
السنة	السنة	UC
الحق	الحق	UC
في	في	UC
المشاركة	المشاركة	UC
السياسية	السياسية	UC
سوى	سوى	UC
الشكلية	الشكلية	UC
.	.	UC
فقد	فقد	UC
الكثير	الكثير	UC
من	من	UC
أبناء	أبناء	UC
الوطن	الوطن	UC
حتى	حتى	UC
المظلومين	المظلومين	UC
منهم	منهم	UC
	،	INSERT_PM
وماأكثرهم	وما أكثرهم	SPLIT
	،	INSERT_PM
ثقتهم	ثقتهم	UC
فيكم	فيكم	UC
ومن	ومن	UC
الصعب	الصعب	UC
إعادتها	إعادتها	UC
.	.	UC

أعتقد	أعتقد	UC
أن	أن	UC
الكاتب	الكاتب	UC
إلى	إلى	UC
الآن	الآن	UC
يعتبر	يعتبر	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
مغفلة	مغفلة	UC
.	.	UC
.	.	UC
.	.	UC
.	.	UC
أرجوا	أرجو	REPLACE_OD+REPLACE_OG
من	من	UC
الكاتب	الكاتب	UC
أن	أن	UC
يقول	يقول	UC
لحكومته	لحكومته	UC
الأمريكية	الأمريكية	UC
أن	أن	UC
وقت	وقت	UC
الاستعباد	الاستعباد	UC
	،	INSERT_PM
والتسلط	والتسلط	UC
	،	INSERT_PM
ودعم	ودعم	UC
الحكام	الحكام	UC
الديكتاتوريين	الدكتاتوريين	REPLACE_XC+REPLACE_XN
بالمنطقة	بالمنطقة	UC
قد	قد	UC
آنتها	انتهى	REPLACE_OR
.	.	UC
.	.	UC
.	.	UC
حزب	حزب	UC
مبارك	مبارك	UC
كان	كان	UC
اسمه	اسمه	UC
الديمقراطي	الديمقراطي	UC
	،	INSERT_PM
وحزب	وحزب	UC
زين	زين	UC
العابدين	العابدين	UC
كان	كان	UC
اسمه	اسمه	UC
ديمقراطي	ديمقراطي	UC
.	.	UC
.	.	UC
.	.	UC
دعونا	دعونا	UC
في	في	UC
حالنا	حالنا	UC
يا	يا	UC
أمريكا	أمريكا	UC
لكي	لكي	UC
لا	لا	UC
تضطرونا	تضطرونا	UC
على	على	UC
إحراق	إحراق	UC
النفط	النفط	UC
وإيقاف	وإيقاف	UC
التصدير	التصدير	UC
	.	INSERT_PM

الحمد	الحمد	UC
لله	لله	UC
الذي	الذي	UC
بعث	بعث	UC
محمدا	محمدا	UC
نبيا	نبيا	UC
و جعلنا	وجعلنا	MERGE
مسلمين	مسلمين	UC
	،	INSERT_PM
و بعد	وبعد	MERGE
أرسل	أرسل	UC
رسالتي	رسالتي	UC
لمن	لمن	UC
رسم	رسم	UC
الرسوم	الرسوم	UC
و أسأله	وأسأله	MERGE
	:	INSERT_PM
هل	هل	UC
رأى	رأى	UC
الرسول	الرسول	UC
حتى	حتى	UC
يقوم	يقوم	UC
برسم	برسم	UC
صورته	صورته	UC
,	؟	REPLACE_PC
هل	هل	UC
تعلم	تعلم	UC
من	من	UC
هو	هو	UC
محمد	محمد	UC
	؟	INSERT_PM
لن	لن	UC
أقول	أقول	UC
عندنا	عندنا	UC
نحن	نحن	UC
المسلمين	المسلمون	REPLACE_XC
بل	بل	UC
عند	عند	UC
الغرب	الغرب	UC
الذين	الذين	UC
كتبوا	كتبوا	UC
عنه	عنه	UC
,	،	REPLACE_PC
هو	هو	UC
أعظم	أعظم	UC
العظماء	العظماء	UC
المائة	المائة	UC
الذين	الذين	UC
كتب	كتب	UC
عنهم	عنهم	UC
	.	INSERT_PM

يتذكرون	يتذكرون	UC
الفقراء	الفقراء	UC
إلا	إلا	UC
عند	عند	UC
آزمة	أزمة	REPLACE_OH
الأغنياء	الأغنياء	UC
,	،	REPLACE_PC
فالعالم	فالعالم	UC
كله	كله	UC
سيصبح	سيصبح	UC
فقير	فقيرا	REPLACE_XC
	،	INSERT_PM
و لا	ولا	MERGE
يدهشني	يدهشني	UC
أن	أن	UC
أرى	أرى	UC
شركات	شركات	UC
أوروبية	أوروبية	UC
تعجل	تعجل	UC
بتصنيع	بتصنيع	UC
مآكل	مأكل	REPLACE_XN
من	من	UC
الحشرات	الحشرات	UC
للتغدية	للتغذية	REPLACE_OR
	،	INSERT_PM
فكنا	فكنا	UC
قبل	قبل	UC
ثلاثة	ثلاثة	UC
مائة	مائة	UC
عام	عام	UC
إلى	إلى	UC
الوراء	الوراء	UC
إلا	إلا	UC
300	300	UC
ملايين	ملايين	UC
بشر	بشر	UC
	،	INSERT_PM
و أصبحنا	وأصبحنا	MERGE
7آلاف	7 آلاف	SPLIT
مليون	مليون	UC
و في	وفى	UNK
ظرف	ظرف	UC
قصير	قصير	UC
و الموارد	والموارد	MERGE
محدودة	محدودة	UC
إلا	إلا	UC
لكمية	لكمية	UC
و تنقرض	وتنقرض	MERGE
بسرعة	بسرعة	UC
	.	INSERT_PM

لاأعلق	لا أعلق	SPLIT
كثير	كثيرا	REPLACE_XC
	،	INSERT_PM
بل	بل	UC
أقول	أقول	UC
	:	INSERT_PM
أني	أني	UC
موظف	موظف	UC
بسيط	بسيط	UC
لاأتحمل	لا أتحمل	SPLIT
عناء	عناء	UC
الفقر	الفقر	UC
بعدان	بعد أن	UNK
تحسن	تحسن	UC
الوضع	الوضع	UC
المادي	المادي	UC
خلال	خلال	UC
الشهرين	الشهرين	UC
الماضيين	الماضيين	UC
ولجميع	ولجميع	UC
الموظفين	الموظفين	UC
.	.	UC
فحقيقة	فحقيقة	UC
انخفاض	انخفاض	UC
قيمة	قيمة	UC
برميل	برميل	UC
النفط	النفط	UC
وتأثر	وتأثر	UC
الدولار	الدولار	UC
بهذاوافلاس	بهذا وإفلاس	REPLACE_X
المصرف	المصرف	UC
كل	كل	UC
هذه	هذه	UC
الهلوسة	الهلوسة	UC
من	من	UC
هو	هو	UC
الذي	الذي	UC
اججهاوعلى	أججها ، وعلى	REPLACE_X
حساب	حساب	UC
من	من	UC
؟	؟	UC
؟	؟	UC
