SOURCE	TARGET
ألتحق	سألتحق	REPLACE_MT
بكلية	بكلية	UC
الشريعة	الشريعة	UC
أنا	أنا	UC
طالب	طالب	UC
في	في	UC
جامعة	جامعة	UC
الأمام	الإمام	REPLACE_OH
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الإسلامية	الإسلامية	UC
الآن	الآن	UC
	أنا	INSERT_XM
أدرس	أدرس	UC
في	في	UC
	كلية	INSERT_XM
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
المستوى	المستوى	UC
الرابع	الرابع	UC
وهذا	وهذا	UC
الفصل	الفصل	UC
آخر	آخر	UC
الفصل	فصل	REPLACE_XF
	لي	INSERT_XM
في	في	UC
المعهد	المعهد	UC
انتهى	وعندما ينتهي	UNK
هذا	هذا	UC
الفصل	الفصل	UC
ندخل	سأتحصل	REPLACE_SW
إلى	على	REPLACE_SW
دبلوم	الدبلوم	REPLACE_XF
	وهو	INSERT_XM
يحتاج	يحتاج	UC
إلى	إلى	UC
سنة	سنة	UC
كاملة	كاملة	UC
أي	أي	UC
بعد	بعد	UC
سنة	سنة	UC
واحدة	واحدة	UC
ندخل	سأدخل	REPLACE_MT+REPLACE_XN
الكلية	الكلية	UC
أن	إن	REPLACE_OH
شاء	شاء	UC
الله	الله	UC
سأختار	سأختار	UC
	الدخول	INSERT_XM
إلى	إلى	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
لأسباب	لأسباب	UC
كثيرة	كثيرة	UC
وأتخلص	ألخصها	REPLACE_SW
ما	فيما	REPLACE_SW
يلي	يلي	UC
1	1	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
	كلية	INSERT_XM
كاملة	كاملة	UC
وشاملة	وشاملة	UC
تشمل	تشمل	UC
الموضوعات	موضوعات	REPLACE_XF
كثيرة	كثيرة	UC
مثل	مثل	UC
الفرائض	الفرائض	UC
والفقه	والفقه	UC
وأصول	وأصول	UC
الفقه	الفقه	UC
وقواعد	وقواعد	UC
اللغة	اللغة	UC
العربية	العربية	UC
والتوحيد	والتوحيد	UC
والتفسير	والتفسير	UC
آلخ	إلخ	REPLACE_OR
وهذه	وهذه	UC
المعلومات	المواد	REPLACE_OD+REPLACE_OR
تدرس	تدرس	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
أن	وإن	REPLACE_SW
شاء	شاء	UC
الله	الله	UC
سأستفيد	سأستفيد	UC
منها	منها	UC
كثيرا	كثيرا	UC
2	2	UC
وضع	وضع	UC
الدولة	الدولة	UC
من	من	UC
المعلوم	المعلوم	UC
أن	أن	UC
الصين	الصين	UC
دولة	دولة	UC
الكفار	الكفار	UC
كثير	وكثير	REPLACE_MI
من	من	UC
المسلمين	المسلمين	UC
يتأثر	يتأثرون	REPLACE_XN
ببوذية	بالبوذية	REPLACE_XF
كثيرا	كثيرا	UC
ووضعوا	وأقاموا	REPLACE_SW
قبور	لقبور	REPLACE_MI
الأولياء	الأولياء	UC
والصالحين	الصالحين	REPLACE_SF
بناء	أبنية	REPLACE_XC
جميلة	جميلة	UC
ليدعو	ليدعوا	REPLACE_XN
إليه	إليهم	REPLACE_MI
ويوف	وليقفوا	REPLACE_SW
إليه	إليهم	REPLACE_MI
تبرك	تبركا	REPLACE_XN
به	بهم	REPLACE_MI
ويستعان	وليستعينوا	REPLACE_OR+REPLACE_XN
به	بهم	REPLACE_MI
وهذه	وهذه	UC
الخرافات	الخرافات	UC
والبدع	والبدع	UC
أزيلها	سأزيلها	REPLACE_MT
بالطريق	بالطريقة	REPLACE_OM
الصحيح	الصحيحة	REPLACE_XG
وهذه	وهذه	UC
الطرق	الطريقة	REPLACE_OM
