SOURCE	TARGET
سبحان	سبحان	UC
الله	الله	UC
الحكام	الحكام	UC
العرب	العرب	UC
سيموت	سيموت	UC
على	على	UC
الكرسي	الكرسي	UC
ليضهر	ليظهر	REPLACE_OR
أنه	أنه	UC
عنيد	عنيد	UC
وقوي	وقوي	UC
لوكان	لو كان	SPLIT
بشار	بشار	UC
يحب	يحب	UC
أرضه	أرضه	UC
أو	أو	UC
شعبه	شعبه	UC
لخرج	لخرج	UC
من	من	UC
الحكم	الحكم	UC
شفقة	شفقة	UC
ورحمة	ورحمة	UC
ببلد	ببلد	UC
ضاع	ضاع	UC
هنا	هنا	UC
زال	زال	UC
قناع	قناع	UC
هذا	هذا	UC
الرئيس	الرئيس	UC
اللذي	الذى	REPLACE_OA+REPLACE_OD+REPLACE_OR
خيب	خيب	UC
ظن	ظن	UC
شعبه	شعبه	UC
والشعوب	والشعوب	UC
المسلمة	المسلمة	UC
كل	كل	UC
مال	مال	UC
السورين	السورين	UC
نفق	نفق	UC
في	في	UC
شراء	شراء	UC
سلاح	سلاح	UC
ليقتل	ليقتل	UC
به	به	UC
شتانا	شتان	REPLACE_XC
وحكام	وحكام	UC
أوربا	أوربا	UC
الذين	الذين	UC
يتركون	يتركون	UC
الكرسي	الكرسي	UC
لمجرد	لمجرد	UC
فتنة	فتنة	UC
بسيطة	بسيطة	UC
لحبهم	لحبهم	UC
لبلدهم	لبلدهم	UC

النصر	النصر	UC
آت	آت	UC
لا	لا	UC
محال	محال	UC
انشاء	إن شاء	REPLACE_S
الله	الله	UC
من	من	UC
يؤمن	يؤمن	UC
بالله	بالله	UC
واليوم	واليوم	UC
الآخر	الآخر	UC
والمطلع	والمطلع	UC
على	على	UC
قصص	قصص	UC
الانبياء	الأنبياء	REPLACE_OH
يرى	يرى	UC
ان	أن	REPLACE_OH
النصر	النصر	UC
من	من	UC
الله	الله	UC
وعلامات	وعلامات	UC
ألقيامه	القيامة	REPLACE_OH+REPLACE_OT
آتيه	آتية	REPLACE_OT
في	في	UC
تسلسل	تسلسل	UC
عجيب	عجيب	UC
إن	إن	UC
تنصر	تنصروا	REPLACE_XN
الله	الله	UC
ينصركم	ينصركم	UC
لا	لا	UC
رجوع	رجوع	UC
انما	إنما	REPLACE_OH
التغيير	التغيير	UC
آت	آت	UC
ليس	ليس	UC
من	من	UC
الرءساء	الرؤساء	REPLACE_OR
أنما	أنما	UC
من	من	UC
فوق	فوق	UC
سابع	سابع	UC
سماء	سماء	UC

الى	إلى	REPLACE_OH
كل	كل	UC
شخص	شخص	UC
يعتقد	يعتقد	UC
ان	أن	REPLACE_OH
بشار	بشار	UC
الاسد	الأسد	REPLACE_OH
سوف	سوف	UC
يخرج	يخرج	UC
من	من	UC
سوريا	سوريا	UC
بدون	بدون	UC
محكمه	محكمة	REPLACE_OT
فهوا	فهو	REPLACE_OD+REPLACE_OG
وهم	وهم	UC
ان	إن	REPLACE_OH
بشار	بشار	UC
الاسد	الأسد	REPLACE_OH
قتل	قتل	UC
الشعب	الشعب	UC
سوري	سوري	UC
واقول	وأقول	REPLACE_OH
لكل	لكل	UC
شحص	شخص	REPLACE_OR
سوري	سوري	UC
او	أو	REPLACE_OH
غير	غير	UC
سوري	سوري	UC
ان	أن	REPLACE_OH
بشار	بشار	UC
وطغمتهو	وطغمته	REPLACE_OD+REPLACE_OG
عثو	عثوا	REPLACE_OW
فساد	فسادا	REPLACE_XC
في	في	UC
سوريا	سوريا	UC
48	48	UC
عام	عاما	REPLACE_XC
يكفي	يكفي	UC
ولاسلام	والإسلام	REPLACE_OH+REPLACE_OM
اي	أي	REPLACE_OH
الاسد	الأسد	REPLACE_OH
حكمات	حكمت	REPLACE_OD
فافنيت	فأفنيت	REPLACE_OH
بلاد	بلادا	REPLACE_XC
وخيران	وخيرا	REPLACE_MI
اقول	أقول	REPLACE_OH
لكل	لكل	UC
شخص	شخص	UC
من	من	UC
الامن	الأمن	REPLACE_OH
وجيش	وجيش	UC
اتقي	اتق	REPLACE_OD+REPLACE_OG
لله	الله	REPLACE_OH+REPLACE_OM
في	في	UC
الشعب	الشعب	UC
سوري	سوري	UC
البطل	البطل	UC

الأسد	الأسد	UC
وعصابته	وعصابته	UC
لحد	لحد	UC
الآن	الآن	UC
غير	غير	UC
مستوعبين	مستوعبين	UC
إن و	أنه	UNK
رح	رح	UC
ينقلعوا	ينقلعوا	UC
من	من	UC
فوق	فوق	UC
رقاب	رقاب	UC
الشعب	الشعب	UC
السوري	السوري	UC
يعني	يعني	UC
لس ع	لسع	MERGE
راكبه	راكبة	REPLACE_OT
براسون	برأسهم	REPLACE_MI+REPLACE_OH
إنو	أن	REPLACE_SW
هالشعب	هذا الشعب	REPLACE_X
قطيع	قطيع	UC
غنم	غنم	UC
مابيحل	ما يحل	REPLACE_X
ولا	ولا	UC
بيربط	يربط	REPLACE_OD
ونهايتو	ونهايته	REPLACE_OR
الدبح	الذبح	REPLACE_OR
تماما	تماما	UC
كالقذافي	كالقذافي	UC
ومن	ومن	UC
أثر	أثر	UC
الصدمة	الصدمة	UC
بدأت	بدأت	UC
التصر فات	التصرفات	MERGE
العنيفة	العنيفة	UC
بالقتل	بالقتل	UC
والإعتقال	والاعتقال	REPLACE_OH
والتعذيب	والتعذيب	UC
أعتقد	أعتقد	UC
بأن	بأن	UC
الكثيرين	الكثيرين	UC
سوف	سوف	UC
لن	لن	UC
يفيقوا	يفيقوا	UC
من	من	UC
الصدمة	الصدمة	UC
أبدا	أبدا	UC
لأنهم	لأنهم	UC
سيلحقوا	سيلحقوا	UC
بشهائنا	بشهدائنا	REPLACE_OM
بإذن	بإذن	UC
الرب	الرب	UC

النظام	النظام	UC
الأسدي	الأسدي	UC
تجاوز	تجاوز	UC
حتى	حتى	UC
ما	ما	UC
فعله	فعله	UC
معمر	معمر	UC
القذافي	القذافي	UC
في	في	UC
ليبيا	ليبيا	UC
فهناك	فهناك	UC
كانت	كانت	UC
المعركة	المعركة	UC
مختلفة	مختلفة	UC
حيث	حيث	UC
وقعت	وقعت	UC
بين	بين	UC
طرفين	طرفين	UC
نظام	نظام	UC
العقيد	العقيد	UC
والثوار	والثوار	UC
وكلاهما	وكلاهما	UC
يحمل	يحمل	UC
السلاح	السلاح	UC
بوجه	بوجه	UC
الآخر	الآخر	UC
الدبابة	الدبابة	UC
مقابل	مقابل	UC
الدبابة	الدبابة	UC
والرشاش	والرشاش	UC
مقابل	مقابل	UC
الرشاش	الرشاش	UC
بينما	بينما	UC
العكس	العكس	UC
تماما	تماما	UC
في	في	UC
سوريا	سوريا	UC
حيث	حيث	UC
إن	إن	UC
النظام	النظام	UC
الأسدي	الأسدي	UC
هو	هو	UC
من	من	UC
يحمل	يحمل	UC
السلاح	السلاح	UC
وهو	وهو	UC
من	من	UC
يعربد	يعربد	UC
به	به	UC
بينما	بينما	UC
الثوار	الثوار	UC
السوريون	السوريون	UC
مسالمون	مسالمون	UC

سوريا	سوريا	UC
أما	أم	REPLACE_XC
للسوريين	للسوريين	UC
أو	أو	UC
لبشار	لبشار	UC
وعصابته	وعصابته	UC
لن	لن	UC
تنتهي	تنتهي	UC
هذه	هذه	UC
الثوره	الثورة	REPLACE_OT
الا	إلا	REPLACE_OH
بأن	بأن	UC
تبقى	تبقى	UC
سوريا	سوريا	UC
حرة	حرة	UC
ليس	ليس	UC
فيها	فيها	UC
مكانا	مكان	REPLACE_XC
لقتلة	لقتلة	UC
الاطفال	الأطفال	REPLACE_OH
والنساء	والنساء	UC
الشعب	الشعب	UC
السوري	السوري	UC
لن	لن	UC
يرضى	يرضى	UC
أن	أن	UC
يحكمه	يحكمه	UC
خائن	خائن	UC
قتل	قتل	UC
أبناء	أبناء	UC
سوريا	سوريا	UC
لو	لو	UC
أستمرت	استمرت	REPLACE_OH
الثوره	الثورة	REPLACE_OT
للاجيال	للأجيال	REPLACE_OH
القادمه	القادمة	REPLACE_OT
لن	لن	UC
يخذل	يخذل	UC
الشهداء	الشهداء	UC
وسوف	وسوف	UC
تنتصر	تنتصر	UC
الثوره	الثورة	REPLACE_OT
وستجر	وستجر	UC
اذيال	أذيال	REPLACE_OH
الخيبه	الخيبة	REPLACE_OT
