SOURCE	TARGET
نحن	نحن	UC
معشر	معشر	UC
العرب	العرب	UC
	لا	INSERT_XM
نعرف	نعرف	UC
الا	إلا	REPLACE_OH
الشماته	الشماتة	REPLACE_OT
و لكن	ولكن	MERGE
يجب	يجب	UC
ان	أن	REPLACE_OH
ندرس	ندرس	UC
هذه	هذه	UC
الحالة	الحالة	UC
و نحن	ونحن	MERGE
المخرج	المخرج	UC
منها	منها	UC
من	من	UC
الاقتصاد	الاقتصاد	UC
الاسلامي	الإسلامي	REPLACE_OH
حتي	حتى	REPLACE_OA
يكون	يكون	UC
ذلك	ذلك	UC
فتح	فتحا	REPLACE_XC+REPLACE_XN
جديد	جديدا	REPLACE_XC
للعالم	للعالم	UC
الاسلامي	الإسلامي	REPLACE_OH
حتي	حتى	REPLACE_OA
نتمكن	نتمكن	UC
من	من	UC
نشر	نشر	UC
الاسلام	الإسلام	REPLACE_OH
الصحيح	الصحيح	UC
الذي	الذي	UC
يدعو	يدعو	UC
الي	إلى	REPLACE_SW
عبادة	عبادة	UC
اللله	الله	REPLACE_OD
الواحد	الواحد	UC
الاحد	الأحد	REPLACE_OH
و الاستفادة	والاستفادة	MERGE
منه	منه	UC
ايضا	أيضا	REPLACE_OH
في	في	UC
الحياة	الحياة	UC
العملية	العملية	UC

فرق	فرق	UC
تسد	تسد	UC
تلك	تلك	UC
هى	هي	REPLACE_OA
استراتيجتهم	استراتيجتهم	UC
سيناريو	سيناريو	UC
متكرر	متكرر	UC
خلق	خلق	UC
المشاكل	المشاكل	UC
بين	بين	UC
اى	أي	REPLACE_SW
طرفين	طرفين	UC
وتسليح	وتسليح	UC
الطرفين	الطرفين	UC
سرا	سرا	UC
ثم	ثم	UC
التدخل	التدخل	UC
لفرض	لفرض	UC
السلام	السلام	UC
ثم	ثم	UC
الحصار	الحصار	UC
لعدم	لعدم	UC
الامتثال	الامتثال	UC
ثم	ثم	UC
فرض	فرض	UC
الحل	الحل	UC
بالقوة	بالقوة	UC
وتنتهى	وتنتهي	REPLACE_OA
بالاحتلال	بالاحتلال	UC
كل	كل	UC
هذا	هذا	UC
حدث	حدث	UC
وما زال	ومازال	MERGE
يحدث	يحدث	UC
ونحن	ونحن	UC
غافلون	غافلون	UC
او	أو	REPLACE_OH
مستغفلون	مستغفلون	UC
او	أو	REPLACE_OH
مغفلون	مغفلون	UC
والسؤال	والسؤال	UC
لماذا	لماذا	UC
يعطى	يعطي	REPLACE_OA
الامريكان	الأمريكان	REPLACE_OH
ملايين	ملايين	UC
الدولارت	الدولارت	UC
للجماعات	للجماعات	UC
الاسلامية	الإسلامية	REPLACE_OH
فى	في	REPLACE_OA
مصر	مصر	UC

الدولة	الدولة	UC
النوبية	النوبية	UC
آتية	آتية	UC
لامحالة	لا محالة	SPLIT
والتاريخ	والتاريخ	UC
اثبت	أثبت	REPLACE_OH
ان	أن	REPLACE_OH
مصر	مصر	UC
لاتنظر	لا تنظر	SPLIT
الى	إلى	REPLACE_OH
السودان	السودان	UC
الا	إلا	REPLACE_OH
بنفس	بنفس	UC
الطريقة	الطريقة	UC
التي	التي	UC
ينظر	ينظر	UC
بها	بها	UC
الغرب	الغرب	UC
المصالح	المصالح	UC
والموارد	والموارد	UC
دعونا	دعونا	UC
من	من	UC
شعارات	شعارات	UC
الاشقاء	الأشقاء	REPLACE_OH
ووادي	ووادي	UC
النيل	النيل	UC
وماالى	وما إلى	UNK
ذلك	ذلك	UC
اطمئن	أطمئن	REPLACE_OH
الكاتب	الكاتب	UC
والجزيرةنت	والجزيرة نت	SPLIT
من	من	UC
لو	لو	UC
حدث	حدث	UC
ما	ما	UC
حدث	حدث	UC
لن	لن	UC
نكون	نكون	UC
لاجئين	لاجئين	UC
بمصر	بمصر	UC
لانها	لأنها	REPLACE_OH
مجرد	مجرد	UC
دمية	دمية	UC
امريكية	أمريكية	REPLACE_OH
نحن	نحن	UC
لدينا	لدينا	UC
تاريخنا	تاريخنا	UC
وحضارتنا	وحضارتنا	UC
ولن	ولن	UC
نكون	نكون	UC
فلسطين	فلسطين	UC
اخرى	أخرى	REPLACE_OH
وخلونا	وخلونا	UC
لحالنا	لحالنا	UC

إذا	إذا	UC
كانت	كانت	UC
مطالبهم	مطالبهم	UC
عادلة	عادلة	UC
فليتظاهروا	فليتظاهروا	UC
من	من	UC
أجل	أجل	UC
الكثير	الكثير	UC
جدا	جدا	UC
من	من	UC
سجناء	سجناء	UC
الرأي	الرأي	UC
السنة	السنة	UC
تريدون	تريدون	UC
الاندماج	الاندماج	UC
وتنأون	وتنأون	UC
بأنفسكم	بأنفسكم	UC
عنه	عنه	UC
نسبة	نسبة	UC
كبيرة	كبيرة	UC
جدا	جدا	UC
من	من	UC
المواطنين	المواطنين	UC
السنة	السنة	UC
تكاد	تكاد	UC
تكون	تكون	UC
الأكبر	الأكبر	UC
تعاني	تعاني	UC
أكثر	أكثر	UC
بكثير	بكثير	UC
مما	مما	UC
تعانون	تعانون	UC
وعلى	وعلى	UC
كل	كل	UC
مستوى	مستوى	UC
ومنذ	ومنذ	UC
متى	متى	UC
كان	كان	UC
للمواطنين	للمواطنين	UC
السنة	السنة	UC
الحق	الحق	UC
في	في	UC
المشاركة	المشاركة	UC
السياسية	السياسية	UC
سوى	سوى	UC
الشكلية	الشكلية	UC
فقد	فقد	UC
الكثير	الكثير	UC
من	من	UC
أبناء	أبناء	UC
الوطن	الوطن	UC
حتى	حتى	UC
المظلومين	المظلومين	UC
منهم	منهم	UC
وماأكثرهم	وما أكثرهم	SPLIT
ثقتهم	ثقتهم	UC
فيكم	فيكم	UC
ومن	ومن	UC
الصعب	الصعب	UC
اعادتها	إعادتها	REPLACE_OH

اعتقد	أعتقد	REPLACE_OH
ان	أن	REPLACE_OH
الكاتب	الكاتب	UC
الى	إلى	REPLACE_OH
الان	الآن	REPLACE_OH
يعتبر	يعتبر	UC
الشعوب	الشعوب	UC
العربية	العربية	UC
مغفله	مغفلة	REPLACE_OT
ارجوا	أرجو	REPLACE_OH
من	من	UC
الكاتب	الكاتب	UC
ان	أن	REPLACE_OH
يقول	يقول	UC
لحكومته	لحكومته	UC
الامريكيه	الأمريكية	REPLACE_OH+REPLACE_OT
ان	أن	REPLACE_OH
وقت	وقت	UC
الاستعباد	الاستعباد	UC
والتسلط	والتسلط	UC
ودعم	ودعم	UC
الحكام	الحكام	UC
الديكتاتوريين	الدكتاتوريين	REPLACE_XC+REPLACE_XN
بالمنطقة	بالمنطقة	UC
قد	قد	UC
انتها	انتهى	REPLACE_OA
حزب	حزب	UC
مبارك	مبارك	UC
كان	كان	UC
اسمه	اسمه	UC
الديمقراطي	الديمقراطي	UC
وحزب	وحزب	UC
زين	زين	UC
العابدين	العابدين	UC
كان	كان	UC
اسمه	اسمه	UC
ديمقراطي	ديمقراطي	UC
دعونا	دعونا	UC
في	في	UC
حالنا	حالنا	UC
يا	يا	UC
امريكا	أمريكا	REPLACE_OH
لكي	لكي	UC
لا	لا	UC
تضطرونا	تضطرونا	UC
على	على	UC
احراق	إحراق	REPLACE_OH
النفط	النفط	UC
وايقاف	وإيقاف	REPLACE_OH
التصدير	التصدير	UC

الحمد	الحمد	UC
لله	لله	UC
الذي	الذي	UC
بعث	بعث	UC
محمدا	محمدا	UC
نبيا	نبيا	UC
و جعلنا	وجعلنا	MERGE
مسلمين	مسلمين	UC
و بعد	وبعد	MERGE
ارسل	أرسل	REPLACE_OH
رسالتي	رسالتي	UC
لمن	لمن	UC
رسم	رسم	UC
الرسوم	الرسوم	UC
و أسأله	وأسأله	MERGE
هل	هل	UC
رأى	رأى	UC
الرسول	الرسول	UC
حتى	حتى	UC
يقوم	يقوم	UC
برسم	برسم	UC
صورته	صورته	UC
هل	هل	UC
تعلم	تعلم	UC
من	من	UC
هو	هو	UC
محمد	محمد	UC
لن	لن	UC
اقول	أقول	REPLACE_OH
عندنا	عندنا	UC
نحن	نحن	UC
المسلمين	المسلمون	REPLACE_XC
بل	بل	UC
عند	عند	UC
الغرب	الغرب	UC
الذين	الذين	UC
كتبوا	كتبوا	UC
عنه	عنه	UC
هو	هو	UC
أعظم	أعظم	UC
العظماء	العظماء	UC
المائة	المائة	UC
الذين	الذين	UC
كتب	كتب	UC
عنهم	عنهم	UC

يتذكرون	يتذكرون	UC
الفقراء	الفقراء	UC
الا	إلا	REPLACE_OH
عند	عند	UC
ازمة	أزمة	REPLACE_OH
الأغنياء	الأغنياء	UC
فالعالم	فالعالم	UC
كله	كله	UC
سيصبح	سيصبح	UC
فقير	فقيرا	REPLACE_XC
و لا	ولا	MERGE
يدهشنى	يدهشني	REPLACE_OA
ان	أن	REPLACE_OH
ارى	أرى	REPLACE_OH
شركات	شركات	UC
اوروبية	أوروبية	REPLACE_OH
تعجل	تعجل	UC
بتصنيع	بتصنيع	UC
مأكل	مأكل	UC
من	من	UC
الحشرات	الحشرات	UC
للتغدية	للتغذية	REPLACE_OR
فكنا	فكنا	UC
قبل	قبل	UC
ثلاثة	ثلاثة	UC
مائة	مائة	UC
عام	عام	UC
الى	إلى	REPLACE_OH
الوراء	الوراء	UC
الا	إلا	REPLACE_OH
300	300	UC
ملايين	ملايين	UC
بشر	بشر	UC
و اصبحنا	وأصبحنا	REPLACE_O
7آلاف	7 آلاف	SPLIT
مليون	مليون	UC
و فى	وفى	MERGE
ظرف	ظرف	UC
قصير	قصير	UC
و الموارد	والموارد	MERGE
محدودة	محدودة	UC
الا	إلا	REPLACE_OH
لكمية	لكمية	UC
و تنقرض	وتنقرض	MERGE
بسرعة	بسرعة	UC

لااعلق	لا أعلق	REPLACE_X
كثير	كثيرا	REPLACE_XC
بل	بل	UC
اقول	أقول	REPLACE_OH
اني	أني	REPLACE_OH
موظف	موظف	UC
بسيط	بسيط	UC
لااتحمل	لا أتحمل	REPLACE_X
عناء	عناء	UC
الفقر	الفقر	UC
بعدان	بعد أن	UNK
تحسن	تحسن	UC
الوضع	الوضع	UC
المادي	المادي	UC
خلال	خلال	UC
الشهرين	الشهرين	UC
الماضيين	الماضيين	UC
ولجميع	ولجميع	UC
الموظفين	الموظفين	UC
فحقيقة	فحقيقة	UC
انخفاض	انخفاض	UC
قيمة	قيمة	UC
برميل	برميل	UC
النفط	النفط	UC
وتاثر	وتأثر	REPLACE_OH
الدولار	الدولار	UC
بهذاوافلاس	بهذا وإفلاس	REPLACE_X
المصرف	المصرف	UC
كل	كل	UC
هذه	هذه	UC
الهلوسة	الهلوسة	UC
من	من	UC
هو	هو	UC
الذي	الذي	UC
اججهاوعلى	أججها وعلى	REPLACE_X
حساب	حساب	UC
من	من	UC
هل	هل	UC
على	على	UC
حساب	حساب	UC
الدول	الدول	UC
التي	التي	UC
يعاني	تعاني	REPLACE_MI
من	من	UC
الجوع	الجوع	UC
والفقر	والفقر	UC
والمرض	والمرض	UC
حسبي	حسبي	UC
اللة	الله	REPLACE_OT
ونعم	ونعم	UC
الوكيل	الوكيل	UC

سبحان	سبحان	UC
الله	الله	UC
لقد	لقد	UC
نجحت	نجحت	UC
الولايات	الولايات	UC
