SOURCE	TARGET
ألتحق	ألتحق
بكلية	بكلية
الشريعة	الشريعة
	.
أنا	أنا
طالب	طالب
في	في
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعود	سعود
الاسلامية	الإسلامية
	،
الآن	الآن
أدرس	أدرس
في	في
تعليم	تعليم
اللغة	اللغة
العربية	العربية
المستوى	المستوى
الرابع	الرابع
.	،
وهذا	وهذا
الفصل	الفصل
آخر	آخر
الفصل	الفصل
في	في
المعهد	المعهد
.	.
	إن
انتهى	انتهى
هذا	هذا
الفصل	الفصل
ندخل	ندخل
إلى	إلى
دبلوم	دبلوم
يحتاج	يحتاج
إلى	إلى
سنة	سنة
كاملة	كاملة
.	،
أي	أي
بعد	بعد
سنة	سنة
واحدة	واحدة
ندخل	ندخل
الكلية	الكلية
.	.
إن	إن
شاء	شاء
الله	الله
سأختار	سأختار
إلى	
كلية	كلية
الشريعة	الشريعة
لأسباب	لأسباب
كثيرة	كثيرة
	،
وأتخلص	وأتخلص
	من
ما	ما
يلي	يلي
:	:
1	1
-	-
كلية	كلية
الشريعة	الشريعة
كاملة	كاملة
وشاملة	وشاملة
تشمل	تشمل
الموضوعات	الموضوعات
كثيرة	كثيرة
مثل	مثل
:	:
الفرائض	الفرائض
	،
والفقه	والفقه
	،
وأصول	وأصول
الفقه	الفقه
	،
وقواعد	وقواعد
اللغة	اللغة
العربية	العربية
	،
والتوحيد	والتوحيد
	،
والتفسير	والتفسير
إلخ	إلخ
.	.
وهذه	وهذه
المعلومات	المعلومات
تدرس	تدرس
في	في
كلية	كلية
الشريعة	الشريعة
	-
إن	إن
شاء	شاء
الله	الله
	-
سأستفيد	ويستفيد
منها	منها
كثيرا	كثيرا
	.
2	2
-	-
وضع	وضع
الدولة	الدولة
:	:
من	من
المعلوم	المعلوم
أن	أن
الصين	الصين
دولة	دولة
الكفار	الكفار
كثير	كثير
من	من
المسلمين	المسلمين
يتأثر	يتأثرون
ببوذية	بوذية
كثيرا	كثيرا
.	،
ووضعوا	ووضعوا
قبور	قبور
الأولياء	الأولياء
والصالحين	والصالحين
بناء	بناء
جميلة	جميلا
ليدعو	ليدعو
إليه	إليه
ويوف	ويوف
إليه	إليه
تبرك	تبرك
به	به
ويستعان	ويستعان
به	به
	،
وهذه	وهذه
الخرافات	الخرافات
والبدع	والبدع
أزيلها	أزيلها
بالطريق	بالطريق
الصحيح	الصحيح
.	.
وهذه	وهذه
الطرق	الطرق
الصحيح	الصحيحة
ندرس	ندرس
في	في
الكلية	الكلية
.	.
3	3
-	-
السبب	السبب
النفسية	النفسي
:	:
من	من
بداية	بداية
دراسة	دراسة
اللغة	اللغة
العربية	العربية
والدينية	والدينية
أنا	أنا
أحب	أحب
مواد	مواد
الشريعة	الشريعة
من	من
مواد	مواد
أخرى	أخرى
.	،
دائما	دائما
أقرأ	أقرأ
كتب	الكتب
الشرعية	الشرعية
.	.

الرحلة	الرحلة
إلى	إلى
مكة	مكة
المكرمة	المكرمة
والمدينة	والمدينة
المنورة	المنورة
	.
في	في
يوم	يوم
اثنان	الاثنين
من	من
أسبوع	الأسبوع
ماضي	الماضي
،	،
سافرت	سافرت
إلى	إلى
مكة	مكة
المكرمة	المكرمة
مع	مع
الأصدقاء	الأصدقاء
.	.
ركبنا	ركبنا
الحافلة	الحافلة
من	من
الرياض	الرياض
في	في
الساعة	الساعة
الثالث	الثالث
ونصف	ونصف
بعد	بعد
صلاة	صلاة
العسر	العسر
.	.
وصلنا	وصلنا
إلى	إلى
ميقات	الميقات
في	في
الساعة	الساعة
الثامن	الثامنة
ليلا	ليلا
،	،
صلينا	صلينا
صلاة	صلاة
المغرب	المغرب
والعساء	والعشاء
مجموع	مجموعا
"	"
قصير	قصيرا
"	"
ثم	ثم
وجه	توجهنا
إلى	إلى
مكة	مكة
	،
وصلنا	وصلنا
في	إلى
المطعم	المطعم
،	،
أكلنا	أكلنا
الطعام	الطعام
يعد	بعد
ذلك	ذلك
رجعنا	رجعنا
إلى	إلى
مكة	مكة
	،
وصلنا	وصلنا
مكة	مكة
في	في
الساعة	الساعة
الثانية	الثانية
ونصف	ونصف
صباح	صباحا
،	،
ذهبنا	ذهبنا
إلى	إلى
البيت	البيت
الحرام	الحرام
مبشرة	مبشرة
ليصنع	ليصنعوا
عمرة	عمرة
	،
بعد	بعد
	أن
انتهينا	انتهينا
	من
عمرة	العمرة
رجعنا	رجعنا
إلى	إلى
الفندوق	الفندق
لنستريح	لنستريح
قليلا	قليلا
بعد	بعد
ذلك	ذلك
سافرنا	سافرنا
من	من
مكة	مكة
المكرمة	المكرمة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
في	في
الساعة	الساعة
الثاني	الثانية
عشرة	عشرة
ونصف	ونصف
بعد	بعد
الصلاة	صلاة
ظهور	الظهر
،	،
وصلنا	وصلنا
المدينة	المدينة
المنورة	المنورة
في	في
الساعة	الساعة
السادس	السادس
وربعا	وربعا
	،
صلينا	صلينا
في	في
المسجد	المسجد
النبوي	النبوي
وسلمنا	وسلمنا
على	على
قبر	قبر
النبوي	النبي
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
وأبوبكر	وأبو بكر
صديق	الصديق
وعمر	وعمر
	-
رضي	رضي
الله	الله
عنهما	عنهما
.	.
في	في
يوم	اليوم
الثاني	الثاني
في	في
المدينة	المدينة
المنورة	المنورة
ذهبنا	ذهبنا
إلى	إلى
الجامعة	الجامعة
الإسلامية	الإسلامية
لسلام	للسلام
على	على
الطلاب	الطلاب
هم	الذين
يدرسون	يدرسون
في	في
المدينة	المدينة
المنورة	المنورة
.	.
ذهبنا	ذهبنا
إلى	إلى
المسحد قب	الميقات
والمسجد	والمسجد
قبلتين	قبلتين
	،
صلينا	صلينا
صلاة	صلاة
العسر	العسر
والمغرب	والمغرب
	والعشاء
هنك	هناك
،	،
ثم	ثم
رحعنا	رجعنا
إلى	إلى
الفندوق	الفندق
لنوم	لنوم
.	.

الرحلة	الرحلة
إلى	إلى
الفلبين	الفلبين
	.
عندما	عندما
رجعت	رجعت
إلى	إلى
الفلبين	الفلبين
حيندئذ	بعدئذ
أنا	أنا
مسرور	مسرور
جدا	جدا
ومعي	ومعي
أصدقائي	أصدقائي
.	.
لما	لما
وصلنا	وصلنا
في	إلى
المطار	المطار
مدينة	مدينة
زامبوانجا	زامبوانجا
قابلنا	قابلنا
والدينا	والدينا
مسروين	مسافرين
وبعد	وبعد
ذلك	ذلك
تفرقنا	تفرقنا
؛	؛
لأن	لأن
كل	كل
أحد	أحد
منا	منا
يذهب	يذهب
الى	إلى
بلاده	بلاده
مع	مع
والديهم	والديه
وأقاربهم	وأقاربه
،	،
أما	أما
نحن	نحن
ذهبنا	ذهبنا
الى	إلى
بيت	بيت
خالتي	خالتي
لكي	لكي
نأخذ	نأخذ
الإستراحة	استراحة
ثم	ثم
نتحدث	نتحدث
،	.
لما	لما
وصلنا	وصلنا
في	إلى
البيت	البيت
ووضعت	ووضعت
حقيبتي	حقيبتي
وجلست	وجلست
في	في
الكرسي	الكرسي
وتحدثت	وتحدثت
معهم	معهم
مسرورين	مسرورين
،	،
وهم	وهم
يسألونني	يسألونني
عن	عن
نسبة	نسبة
دراستى	دراستي
في	في
السعودية	السعودية
،	،
وكيف	وكيف
أحوالي	أحوالي
في	في
السعودية	السعودية
،	،
وكيف	وكيف
المعيشة	المعيشة
في	في
السعودية	السعودية
،	،
وأجبت	وأجبت
كل	كل
ما	ما
يسألون	يسألون
علي	علي
،	،
قلت	قلت
.	:
الحمد	الحمد
لله	لله
بخير	بخير
،	،
الحمد	الحمد
لله	لله
كل	كل
بخير	بخير
.	.
وبعد	وبعد
ذلك	ذلك
،	،
ذهبنا	ذهبنا
الى	إلى
المدينة	المدينة
؛	
لنشتري	لنشتري
بعض	بعض
الأشياء	الأشياء
،	،
وما	وما
أحتاج	أحتاج
من	من
الملابس	الملابس
وغير	وغير
ذلك	ذلك
.	.
.	.
.	.
.	.
.	.
.	
.	

الرحلة	الرحلة
إلى	إلى
المدينة	المدينة
المنورة	المنورة
	.
ذهبت	ذهبت
إلى	إلى
المدينة	المدينة
المنور	المنورة
لزياره	لزيارة
مسجد	مسجد
	رسول
-	-
رسول	
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
-	-
	.
وصلت	وصلت
في	إلى
المدينة	المدينة
المنوره	المنورة
أولا	أولا
	،
ذهبت	ذهبت
إلى	إلى
الفندوق	الفندق
	،
استرحت	انتظرت
في	في
الفندوق	الفندق
ساعه	ساعة
ونصف	ونصف
	،
بعد	بعد
الإستراحة	الاستراحة
ذهبت	ذهبت
إلى	إلى
مسجد	مسجد
رسول	رسول
-	-
صلى	صلى
اللله	الله
عليه	عليه
وسلم	وسلم
-	-
	.
دخلت	دخلت
في	في
المسجد	المسجد
	،
كان	كان
المسجد	المسجد
الكير	نظيفا
وجميل	وجميلا
جدا	جدا
	،
أول	أول
مر	مرة
أرى	أرى
في	في
حياتي	حياتي
مثل	مثل
هذا	هذا
المسجد	المسجد
أعجبني	أعجبني
	،
ثم	ثم
زرت	زرت
رسول	رسول
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
مع	مع
أصحابه	أصحابه
أبو	أبو
بكر	بكر
وعمر	وعمر
	-
رضي	رضي
الله	الله
عنهم	عنهم
	،
ثم	ثم
خرجت	خرجت
	،
ذهبت	ذهبت
إلى	إلى
البقية	البقية
	،
سلمت	سلمت
	على
عثمان	عثمان
وأموات	وأموات
المسلمين	المسلمين
	،
ثم	ثم
خرجت	خرجت
من	من
البقية	البقية
	،
وذهبت	وذهبت
إلى	إلى
مسجد	مسجد
القبا	قباء
	،
كان	كان
جميل	جميلا
	،
ثم	ثم
خرجت	خرجت
	،
ذهبت	ذهبت
إلى	إلى
جبل	جبل
أحد	أحد
لزيارة	لزيارة
الشهدا	الشهداء
	،
ثم	ثم
ذهبت	ذهبت
	إلى
مسجد	المسجد
النبوي	النبوي
لأدء	لأداء
صلاة	صلاة
	،
ثم	ثم
ذهبت	ذهبت
إلى	إلى
جامعة	الجامعة
الإسلامية	الإسلامية
	،
إلتقيت	التقيت
مع	مع
الطلاب	الطلاب
من	من
بلدي	بلدي
	،
تجاولت	تجولت
في	في
داخل	داخل
الجامعة	الجامعة
مع	مع
الطلاب	الطلاب
طلاب	
الأجانب	الأجانب
	،
في	في
جامعة	الجامعة
الإسلامية	الإسلامية
أكثر	أكثر
من	من
جامعة	جامعة
الإمام	الإمام
محمد	محمد
بن	بن
سعو	سعود
الإسلامية	الإسلامية
	،
لكن	لكن
الدراسة	الدراسة
في	في
جامعة	جامعة
الإمام	الإمام
أقوى	أقوى
وشديد	وشديدة
	،
مثلا	مثلا
في	في
معهد	معهد
تعليم	تعليم
اللغة	اللغة
في	في
جامعة	جامعة
الإمام	الإمام
في	في
المستوى	المستوى
الرابع	الرابع
	،
إذا	إذا
كان	كان
معدل	معدل
الطالب	الطالب
أقل	أقل
من	من
جيد	جيد
جدا	جدا
لا	لا
يستطيع	يستطيع
	أن
يدخل	يدخل
في	في
الكليات	الكليات
	،
ولو	ولو
كان	كان
درجه	درجة
79	79
لا	لا
يستطيع	يستطيع
	،
وفي	وفي
جامعة	الجامعة
الإسلاميه	الإسلامية
لا	لا
يوجد	يوجد
هذا	هذا
الشرط	الشرط
(	(
هذا	هذا
القانون	القانون
)	)
	.
المدينة	المدينة
المنوه	
جميل	جميلة
جدا	جدا
	،
جوه	جوها
	نظيف
.	،
أخلاق	أخلاق
سكانه	سكانها
جيد	جيد
	.

رحلتي	رحلتي
إلى	إلى
اسطنبول	إسطنبول
	.
كنت	كنت
قرأت	قرأت
عن	عن
تاريخ	تاريخ
اسطنبول	إسطنبول
	،
وكنت	وكنت
في	في
بلدي	بلدي
طاجكستان	طاجكستان
.	.
قرأت	قرأت
أن	أن
اسطنبول	إسطنبول
هو	هي
مدينة	مدينة
مشهورة	مشهورة
،	،
وأكبر	وأكبر
مركز	مركز
النصارى	النصارى
.	،
ويحيطها	ويحيطها
أسوار	أسوار
كبيرة	كبيرة
جدا	جدا
،	،
وكل	وكل
خليفة	خليفة
أو	أو
قائد	قائد
من	من
المسلمين	المسلمين
كانوا	كانوا
يتمنون	يتمنون
أن	أن
ينالوا	ينالوا
لفتح	لفتح
هذه	هذه
المدينة	المدينة
؛	؛
لأن	لأن
رسول	رسول
الله	الله
	-
صلى	صلى
الله	الله
عليه	عليه
وسلم	وسلم
	-
قال	قال
	:
(	(
لتفتحن	لتفتحن
القسطنطينية	القسطنطينية
فلنعم	فلنعم
الأمير	الأمير
أميرها	أميرها
ولنعم	ولنعم
الجيش	الجيش
ذلك	ذلك
الجيش	الجيش
)	)
	،
ولكن	ولكن
ما	ما
نالوا	نالوا
فتح	فتح
هذه	هذه
المدينة	المدينة
.	.
بعد	بعد
سنوات	سنوات
طويلة	طويلة
في	في
دولة	دولة
عثمانية	عثمانية
فتح	فتح
هذه	هذه
المدينة	المدينة
	،
وكان	وكان
فاتحها	فاتحها
(	(
هو	هو
سلطان	سلطان
محمد	محمد
)	)
.	.
وأيضا	وأيضا
قرأت	قرأت
أن	أن
في	في
هذه	هذه
المدينة	المدينة
يوجد	يوجد
معبد	معبد
باسم	باسم
(	(
أياصوفيا	أياصوفيا
)	)
	،
وكان	وكان
بناءه	بناءه
أعجب	أعجب
من	من
عجائب	عجائب
الدنيا	الدنيا
.	.
وكنت	وكنت
تمنيت	تمنيت
أن	أن
أذهب	أذهب
إلى	إلى
هذه	هذه
المدينة	المدينة
