precision : 0.5847252024386382
recall : 0.49311075125812953
f1 : 0.5247473091137024
f0.5 : 0.5550837095843588
err_precision : 0.5583856164572838
err_recall : 0.4532510581974997
err_f1 : 0.4905777925461399
err_f0.5 : 0.5251663604342206
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4381188118811881	0.5221238938053098	0.47644683714670255	0.4526854219948849	339.0
MERGE-B	0.8589211618257261	0.8961038961038961	0.8771186440677965	0.8661087866108786	231.0
MERGE-I	0.8588709677419355	0.8838174273858921	0.8711656441717791	0.8637469586374696	241.0
REPLACE_M	0.5514018691588785	0.2	0.2935323383084577	0.4080221300138312	295.0
REPLACE_M+REPLACE_O	0.16666666666666666	0.1111111111111111	0.13333333333333333	0.1515151515151515	9.0
REPLACE_O	0.8484005563282336	0.6576819407008087	0.7409656847859095	0.8018929932956488	1855.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	3.0
REPLACE_P	0.6752873563218391	0.5187637969094923	0.5867665418227216	0.6368563685636857	453.0
REPLACE_S	0.375	0.25	0.3	0.3409090909090909	660.0
REPLACE_X	0.7320359281437125	0.42301038062283736	0.5361842105263157	0.6387147335423197	1156.0
SPLIT	0.8108108108108109	0.7142857142857143	0.759493670886076	0.7894736842105264	42.0
UC	0.9008002342148922	0.9714270679856872	0.934781507924452	0.9140918993860171	19004.0
UNK	0.3851132686084142	0.2621145374449339	0.3119266055045872	0.3520710059171598	454.0
accuracy	0.8639560261902838	0.8639560261902838	0.8639560261902838	0.8639560261902838	0.8639560261902838
macro avg	0.5847252024386382	0.49311075125812953	0.5247473091137024	0.5550837095843588	24742.0
weighted avg	0.8495355826770683	0.8639560261902838	0.8511074112999494	0.8482413275549886	24742.0
