precision : 0.7202707701888262
recall : 0.5960679842950926
f1 : 0.6226267362143608
f0.5 : 0.6672954243949669
err_precision : 0.700862664031467
err_recall : 0.5631233153645737
err_f1 : 0.5935197882022617
err_f0.5 : 0.6428552550138517
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5510204081632653	0.421875	0.4778761061946903	0.5192307692307693	64.0
MERGE-B	0.9621621621621622	0.9888888888888889	0.9753424657534248	0.9673913043478262	180.0
MERGE-I	0.9621621621621622	0.9888888888888889	0.9753424657534248	0.9673913043478262	180.0
REPLACE_M	0.7	0.21875	0.3333333333333333	0.4861111111111111	32.0
REPLACE_M+REPLACE_O	0.5	1.0	0.6666666666666666	0.5555555555555556	1.0
REPLACE_O	0.9450072358900145	0.939568345323741	0.9422799422799423	0.9439144261347211	695.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.6666666666666666	0.5098039215686274	0.5777777777777778	0.6280193236714976	51.0
REPLACE_S	0.44	0.3055555555555556	0.36065573770491804	0.40441176470588236	36.0
REPLACE_X	0.85	0.4636363636363636	0.6	0.7285714285714285	110.0
SPLIT	1.0	0.6	0.7499999999999999	0.8823529411764706	10.0
UC	0.953168044077135	0.9914040114613181	0.9719101123595506	0.960577456968351	3839.0
UNK	0.8333333333333334	0.32051282051282054	0.462962962962963	0.6313131313131314	78.0
accuracy	0.9418119787717968	0.9418119787717968	0.9418119787717968	0.9418119787717968	0.9418119787717968
macro avg	0.7202707701888262	0.5960679842950926	0.6226267362143608	0.6672954243949669	5276.0
weighted avg	0.9361023189265558	0.9418119787717968	0.9346378994255224	0.9336764126622313	5276.0
