precision : 0.7055871871428891
recall : 0.5911166548617705
f1 : 0.6368515098960011
f0.5 : 0.6735900749686916
err_precision : 0.6847535450439312
err_recall : 0.557858963164928
err_f1 : 0.608873137737861
err_f0.5 : 0.6495292895643077
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4369747899159664	0.30057803468208094	0.3561643835616438	0.4006163328197227	346.0
MERGE-B	0.9474474474474475	0.7917189460476788	0.8626110731373889	0.9115862467494944	797.0
MERGE-I	0.9478390461997019	0.7832512315270936	0.8577208361429536	0.9096109839816934	812.0
REPLACE_M	0.34782608695652173	0.11594202898550725	0.17391304347826086	0.24844720496894407	69.0
REPLACE_M+REPLACE_O	0.5714285714285714	0.47058823529411764	0.5161290322580646	0.547945205479452	17.0
REPLACE_O	0.9571576303737628	0.8779132791327914	0.9158244398897449	0.9401845832365915	7380.0
REPLACE_O+REPLACE_X	0.7222222222222222	0.5416666666666666	0.619047619047619	0.6770833333333333	24.0
REPLACE_P	0.8068669527896996	0.6287625418060201	0.706766917293233	0.7636068237205524	598.0
REPLACE_S	0.42857142857142855	0.4493927125506073	0.43873517786561267	0.4325798908807483	247.0
REPLACE_X	0.6618852459016393	0.3992583436341162	0.4980724749421743	0.5849329952915611	809.0
SPLIT	0.882494004796163	0.8518518518518519	0.8669022379269729	0.8761904761904762	432.0
UC	0.9555908923303835	0.9902089552238806	0.9725919757936834	0.9623194998212985	41875.0
UNK	0.5063291139240507	0.48338368580060426	0.49459041731066467	0.5015673981191223	331.0
accuracy	0.9431490406982154	0.9431490406982154	0.9431490406982154	0.9431490406982154	0.9431490406982154
macro avg	0.7055871871428891	0.5911166548617705	0.6368515098960011	0.6735900749686916	53737.0
weighted avg	0.9393686814917489	0.9431490406982154	0.9397821602009772	0.9390806858414511	53737.0
