SOURCE	TARGET
ألتحق	ألتحق	UC
بكلية	بكلية	UC
الشريعة	الشريعة	UC
	.	INSERT_PM
أنا	أنا	UC
طالب	طالب	UC
في	في	UC
جامعة	جامعة	UC
الإمام	الإمام	UC
محمد	محمد	UC
بن	بن	UC
سعود	سعود	UC
الاسلامية	الإسلامية	REPLACE_OH
	.	INSERT_PM
الآن	الآن	UC
أدرس	أدرس	UC
في	في	UC
تعليم	تعليم	UC
اللغة	اللغة	UC
العربية	العربية	UC
المستوى	المستوى	UC
الرابع	الرابع	UC
.	.	UC
وهذا	وهذا	UC
الفصل	الفصل	UC
آخر	آخر	UC
الفصل	الفصل	UC
في	في	UC
المعهد	المعهد	UC
.	.	UC
	إن	INSERT_XM
انتهى	انتهى	UC
هذا	هذا	UC
الفصل	الفصل	UC
ندخل	ندخل	UC
إلى	إلى	UC
دبلوم	دبلوم	UC
يحتاج	يحتاج	UC
إلى	إلى	UC
سنة	سنة	UC
كاملة	كاملة	UC
.	.	UC
أي	أي	UC
بعد	بعد	UC
سنة	سنة	UC
واحدة	واحدة	UC
ندخل	ندخل	UC
الكلية	الكلية	UC
.	.	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
سأختار	سأختار	UC
إلى		DELETE_XM
كلية	كلية	UC
الشريعة	الشريعة	UC
لأسباب	لأسباب	UC
كثيرة	كثيرة	UC
وأتخلص	وأتخلص	UC
ما يلي	منها	REPLACE_S
:	:	UC
1	1	UC
-	-	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
كاملة	كاملة	UC
وشاملة	وشاملة	UC
تشمل	تشمل	UC
الموضوعات	الموضوعات	UC
كثيرة	كثيرة	UC
مثل	مثل	UC
:	:	UC
الفرائض	الفرائض	UC
	،	INSERT_PM
والفقه	والفقه	UC
	،	INSERT_PM
وأصول	وأصول	UC
الفقه	الفقه	UC
	،	INSERT_PM
وقواعد	وقواعد	UC
اللغة	اللغة	UC
العربية	العربية	UC
	،	INSERT_PM
والتوحيد	والتوحيد	UC
	،	INSERT_PM
والتفسير	والتفسير	UC
إلخ	إلخ	UC
.	.	UC
وهذه	وهذه	UC
المعلومات	المعلومات	UC
تدرس	تدرس	UC
في	في	UC
كلية	كلية	UC
الشريعة	الشريعة	UC
إن	إن	UC
شاء	شاء	UC
الله	الله	UC
سأستفيد	سأستفيد	UC
منها	منها	UC
كثيرا	كثيرا	UC
	.	INSERT_PM
2	2	UC
-	-	UC
وضع	وضع	UC
الدولة	الدولة	UC
:	:	UC
من	من	UC
المعلوم	المعلوم	UC
أن	أن	UC
الصين	الصين	UC
دولة	دولة	UC
الكفار	الكفار	UC
كثير	كثير	UC
من	من	UC
المسلمين	المسلمين	UC
يتأثر	يتأثرون	REPLACE_XN
ببوذية	بوذية	REPLACE_XT
كثيرا	كثيرا	UC
.	.	UC
ووضعوا	ووضعوا	UC
قبور	قبور	UC
الأولياء	الأولياء	UC
والصالحين	والصالحين	UC
بناء	بناء	UC
جميلة	جميلا	REPLACE_XG
ليدعو	ليدعو	UC
إليه	إليه	UC
ويوف	ويوف	UC
إليه	إليه	UC
تبرك	تبرك	UC
به	به	UC
ويستعان	ويستعان	UC
به	به	UC
	.	INSERT_PM
وهذه	وهذه	UC
الخرافات	الخرافات	UC
والبدع	والبدع	UC
أزيلها	أزيلها	UC
بالطريق	بالطريق	UC
الصحيح	الصحيح	UC
.	.	UC
وهذه	وهذه	UC
الطرق	الطرق	UC
الصحيح	الصحيحة	REPLACE_XG
ندرس	ندرس	UC
في	في	UC
الكلية	الكلية	UC
.	.	UC
3	3	UC
-	-	UC
السبب	السبب	UC
النفسية	النفسي	REPLACE_XG
:	:	UC
من	من	UC
بداية	بداية	UC
دراسة	دراسة	UC
اللغة	اللغة	UC
العربية	العربية	UC
والدينية	والدينية	UC
أنا	أنا	UC
أحب	أحب	UC
مواد	مواد	UC
الشريعة	الشريعة	UC
من	من	UC
مواد	مواد	UC
أخرى	أخرى	UC
.	.	UC
دائما	دائما	UC
أقرأ	أقرأ	UC
كتب	الكتب	REPLACE_XF
الشرعية	الشرعية	UC
.	.	UC

الرحلة	الرحلة	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
والمدينة	والمدينة	UC
المنورة	المنورة	UC
	.	INSERT_PM
في	في	UC
يوم	يوم	UC
اثنان	الاثنين	REPLACE_SW
من	من	UC
أسبوع	الأسبوع	REPLACE_XF
ماضي	الماضي	REPLACE_XF
،	،	UC
سافرت	سافرت	UC
إلى	إلى	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
مع	مع	UC
الأصدقاء	الأصدقاء	UC
.	.	UC
ركبنا	ركبنا	UC
الحافلة	الحافلة	UC
من	من	UC
الرياض	الرياض	UC
في	في	UC
الساعة	الساعة	UC
الثالث	الثالثة	REPLACE_XG
ونصف	ونصف	UC
بعد	بعد	UC
صلاة	صلاة	UC
العسر	العسر	UC
.	.	UC
وصلنا	وصلنا	UC
إلى	إلى	UC
ميقات	الميقات	REPLACE_XF
في	في	UC
الساعة	الساعة	UC
الثامن	الثامنة	REPLACE_XG
ليلا	ليلا	UC
،	،	UC
صلينا	صلينا	UC
صلاة	صلاة	UC
المغرب	المغرب	UC
والعساء	والعشاء	REPLACE_OR
مجموع	مجموعا	REPLACE_XC
"	"	UC
قصير	قصيرا	REPLACE_XC
"	"	UC
ثم	ثم	UC
وجه	توجهنا	REPLACE_SW
إلى	إلى	UC
مكة	مكة	UC
	،	INSERT_PM
وصلنا	وصلنا	UC
في	إلى	REPLACE_SW
المطعم	المطعم	UC
،	،	UC
أكلنا	أكلنا	UC
الطعام	الطعام	UC
يعد	بعد	REPLACE_OR
ذلك	ذلك	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
مكة	مكة	UC
	.	INSERT_PM
وصلنا	وصلنا	UC
مكة	مكة	UC
في	في	UC
الساعة	الساعة	UC
الثانية	الثانية	UC
ونصف	ونصف	UC
صباح	صباح	UC
،	،	UC
ذهبنا	ذهبنا	UC
إلى	إلى	UC
البيت	البيت	UC
الحرام	الحرام	UC
مبشرة	مبشرة	UC
ليصنع	ليصنع	UC
عمرة	عمرة	UC
	،	INSERT_PM
بعد	بعد	UC
	أن	INSERT_XM
انتهينا	انتهينا	UC
	من	INSERT_XM
عمرة	عمرة	UC
رجعنا	رجعنا	UC
إلى	إلى	UC
الفندوق	الفندق	REPLACE_OD
لنستريح	لنستريح	UC
قليلا	قليلا	UC
بعد	بعد	UC
ذلك	ذلك	UC
سافرنا	سافرنا	UC
من	من	UC
مكة	مكة	UC
المكرمة	المكرمة	UC
إلى	إلى	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
في	في	UC
الساعة	الساعة	UC
الثاني	الثانية	REPLACE_XG
عشرة	عشرة	UC
ونصف	ونصف	UC
بعد	بعد	UC
الصلاة	صلاة	REPLACE_XF
ظهور	الظهر	REPLACE_SW
،	،	UC
وصلنا	وصلنا	UC
المدينة	المدينة	UC
المنورة	المنورة	UC
