SOURCE	TARGET
تعد	تعد	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
من	من	UC
اكبر	أكبر	REPLACE_OH
المؤثرات	المؤثرات	UC
على	على	UC
الفرد	الفرد	UC
في	في	UC
مجتمعنا	مجتمعنا	UC
الحالي	الحالي	UC
,	,	UC
وذلك	وذلك	UC
بسبب	بسبب	UC
ادمان	إدمان	REPLACE_OH
الفرد	الفرد	UC
على	على	UC
استخدامها	استخدامها	UC
بشكل	بشكل	UC
متواصل	متواصل	UC
ويومي	ويومي	UC
.	.	UC
تتنوع	تتنوع	UC
المؤثرات	المؤثرات	UC
منها	منها	UC
الايجابية	الإيجابية	REPLACE_OH
والسلبية	والسلبية	UC
على	على	UC
الافراد	الأفراد	REPLACE_OH
في	في	UC
دولتنا	دولتنا	UC
,	,	UC
الايجابية	الإيجابية	REPLACE_OH
منها	منها	UC
سرعة	سرعة	UC
التواصل	التواصل	UC
و سهولته	وسهولة	REPLACE_M
وتنوعها	وتنوعها	UC
كالرسائل	كالرسائل	UC
الفورية	الفورية	UC
والصوتية	والصوتية	UC
والتواصلل	والتواصلل	UC
المرئي	المرئي	UC
و الصوتي	والصوتي	MERGE
.	.	UC
ايضا	أيضا	REPLACE_OH
يمكن	يمكن	UC
للفائدة	للفائدة	UC
ان	أن	REPLACE_OH
تشمل	تشمل	UC
الناس	الناس	UC
عامة	عامة	UC
في	في	UC
وظائفهم	وظائفهم	UC
من	من	UC
خلال	خلال	UC
تمكنهم	تمكنهم	UC
من	من	UC
استخدما	استخدام	REPLACE_OC
البريد	البريد	UC
الالكتروني	الإلكتروني	REPLACE_OH
والاجتماعات	والاجتماعات	UC
خلال	خلال	UC
هذه	هذه	UC
الوسائل	الوسائل	UC
.	.	UC
ومن	ومن	UC
السلبيات	السلبيات	UC
التي	التي	UC
تنتج	تنتج	UC
من	من	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
الابتزاز	الابتزاز	UC
الالكتروني	الإلكتروني	REPLACE_OH
وهي	وهي	UC
ظاهرة	ظاهرة	UC
منتشرة	منتشرة	UC
في	في	UC
الآوانه	الآونة	REPLACE_OD+REPLACE_OT
الاخيرة	الأخيرة	REPLACE_OH
وغير	وغير	UC
ذلك	ذلك	UC
اضاعة	إضاعة	REPLACE_OH
الوقت	الوقت	UC
الذي	الذي	UC
يمكن	يمكن	UC
استثمارة	استثماره	REPLACE_OT
بفائدة	بفائدة	UC
اخرى	أخرى	REPLACE_OH
	,	INSERT_PM
ومن	ومن	UC
امثلة	أمثلة	REPLACE_OH
اضاعة	إضاعة	REPLACE_OH
الوقت	الوقت	UC
قضاء	قضاء	UC
وقت	وقت	UC
العمل	العمل	UC
على	على	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
لإضاعته	لإضاعته	UC
.	.	UC
ومن	ومن	UC
مؤثرات	مؤثرات	UC
الوسائل	الوسائل	UC
على	على	UC
المجتمع	المجتمع	UC
ان	أن	REPLACE_OH
تنتشر	تنتشر	UC
الاشاعات	الإشاعات	REPLACE_OH
التي	التي	UC
تولد	تولد	UC
وتزيد	وتزيد	UC
من	من	UC
المشاكل	المشاكل	UC
ومنها	ومنها	UC
المشاكل	المشاكل	UC
الاسرية	الأسرية	REPLACE_OH
والاجتماعية	والاجتماعية	UC
والسياسية	والسياسية	UC
وغيرها	وغيرها	UC
.	.	UC
وعلى	وعلى	UC
سبيل	سبيل	UC
التأثير	التأثير	UC
الايجابي	الإيجابي	REPLACE_OH
من	من	UC
الممكن	الممكن	UC
ان	أن	REPLACE_OH
تنتشر	تنتشر	UC
التوعية	التوعية	UC
في	في	UC
بعض	بعض	UC
المجالات	المجالات	UC
على	على	UC
المجتمع	المجتمع	UC
خلال	خلال	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
,	,	UC
ايضا	أيضا	REPLACE_OH
من	من	UC
الممكن	الممكن	UC
ان	أن	REPLACE_OH
تنتشر	تنتشر	UC
بعض	بعض	UC
الثقافات	الثقافات	UC
الايجابية	الإيجابية	REPLACE_OH
على	على	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
وسائل	وسائل	UC
التواصل	التواصل	UC
كالقراءة	كالقراءة	UC
.	.	UC

يجب	يجب	UC
على	على	UC
كل	كل	UC
فرد	فرد	UC
ان	أن	REPLACE_OH
يساهم	يساهم	UC
في	في	UC
التسامح	التسامح	UC
و حث	وحث	MERGE
الآخرين	الآخرين	UC
على	على	UC
هذا	هذا	UC
التصرف	التصرف	UC
الايجابي	الإيجابي	REPLACE_OH
,	.	REPLACE_PC
على	على	UC
المجتمع	المجتمع	UC
ان	أن	REPLACE_OH
يعزز	يعزز	UC
من	من	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
المجتمع	المجتمع	UC
من	من	UC
خلال	خلال	UC
اطلاع	إطلاع	REPLACE_OH
الناس	الناس	UC
على	على	UC
مدى	مدى	UC
أهميه	أهمية	REPLACE_OT
هذا	هذا	UC
الشيء	الشيء	UC
	.	INSERT_PM
ان	إن	REPLACE_OH
دوله	دولة	REPLACE_OT
الامارات	الإمارات	REPLACE_OH
تشهد	تشهد	UC
اكبر	أكبر	REPLACE_OH
تطور	تطور	UC
حظاري	حضاري	REPLACE_OR
لم	لم	UC
تشهد	تشهد	UC
في	في	UC
مثله	مثله	UC
من	من	UC
قبل	قبل	UC
	،	INSERT_PM
و تتم	وتتم	MERGE
وسائل	وسائل	UC
التواصل	التواصل	UC
الاجتماعي	الاجتماعي	UC
في	في	UC
تاثير	تأثير	REPLACE_OH
على	على	UC
الفرد	الفرد	UC
و المجتمع	والمجتمع	MERGE
	.	INSERT_PM

ثقافة	ثقافة	UC
التسامح	التسامح	UC
تعتبر	تعتبر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
من	من	UC
اهم	أهم	REPLACE_OH
الثقافات	الثقافات	UC
التي	التي	UC
يجب	يجب	UC
تعززيها	تعزيزها	REPLACE_OC
في	في	UC
كل	كل	UC
المجتمعات	المجتمعات	UC
سواءا	سواءا	UC
كانت	كانت	UC
عربية	عربية	UC
أو	أو	UC
أجنبية	أجنبية	UC
,	,	UC
و قد	وقد	MERGE
حرصت	حرصت	UC
دولة	دولة	UC
الإمارات	الإمارات	UC
العربية	العربية	UC
المتحدة	المتحدة	UC
على	على	UC
غرس	غرس	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
بين	بين	UC
أبناء	أبناء	UC
شعبها	شعبها	UC
من	من	UC
خلال	خلال	UC
إطلاق	إطلاق	UC
إسم	اسم	REPLACE_OH
عام	عام	UC
التسامح	التسامح	UC
على	على	UC
عام	عام	UC
2019	2019	UC
,	,	UC
ومن	ومن	UC
خلال	خلال	UC
هذه	هذه	UC
البادره	المبادرة	REPLACE_OM+REPLACE_OT
تم	تم	UC
عمل	عمل	UC
محاضرات	محاضرات	UC
وتجمعات	وتجمعات	UC
وملتقيات	وملتقيات	UC
لنشر	لنشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
ولتعريف	ولتعريف	UC
آبناء	أبناء	REPLACE_OH
الشعب	الشعب	UC
عليها	عليها	UC
أكثر	أكثر	UC
,	,	UC
وقد	وقد	UC
ساهمت	ساهمت	UC
هذه	هذه	UC
الطرق	الطرق	UC
على	على	UC
نشر	نشر	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
اكثر	أكثر	REPLACE_OH
وتعزيزها	وتعزيزها	UC
بين	بين	UC
الشعب	الشعب	UC
الإماراتي	الإماراتي	UC
وساهمت	وساهمت	UC
على	على	UC
تشجيع	تشجيع	UC
كل	كل	UC
مواطن	مواطن	UC
الى	إلى	REPLACE_OH
نشر	نشر	UC
هذه	هذه	UC
الثقافه	الثقافة	REPLACE_OT
بين	بين	UC
افراد	أفراد	REPLACE_OH
اسرته	أسرته	REPLACE_OH
والبيئه	والطبيعة	REPLACE_OM+REPLACE_OR+REPLACE_OT
المحيطه	المحيطة	REPLACE_OT
به	به	UC
عن	عن	UC
طريق	طريق	UC
تعليمهم	تعليمهم	UC
ماقد	ما قد	SPLIT
تعلمه	تعلمه	UC
عن	عن	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
في	في	UC
الملتقيات	الملتقيات	UC
والمحاضرات	والمحاضرات	UC
التي	التي	UC
حضرها	حضرها	UC
من	من	UC
قبل	قبل	UC
.	.	UC
ايضا	أيضا	REPLACE_OH
من	من	UC
الطرق	الطرق	UC
الآخرى	الأخرى	REPLACE_OH
التي	التي	UC
تساعد	تساعد	UC
الناس	الناس	UC
على	على	UC
تعزيز	تعزيز	UC
ثقافة	ثقافة	UC
التسامح	التسامح	UC
فيهم	فيهم	UC
هي	هي	UC
الاقتداء	الاقتداء	UC
برسولنا	برسولنا	UC
الكريم	الكريم	UC
محمد	محمد	UC
صل	صلى	REPLACE_OM
الله	الله	UC
عليه	عليه	UC
وسلم	وسلم	UC
فهو	فهو	UC
قدوتنا	قدوتنا	UC
في	في	UC
التسامح	التسامح	UC
والصفح	والصفح	UC
والعفو	والعفو	UC
,	,	UC
فيجب	فيجب	UC
على	على	UC
المرء	المرء	UC
أن	أن	UC
يحتسب	يحتسب	UC
الأجر	الأجر	UC
ويسامح	ويسامح	UC
ويعفو	ويعفو	UC
عند	عند	UC
المقدرة	المقدرة	UC
.	.	UC

التواصل	التواصل	UC
الجتماعي	الاجتماعي	REPLACE_OH+REPLACE_OM
هي	هو	REPLACE_OR
الان	الآن	REPLACE_OH
من	من	UC
احدى	إحدى	REPLACE_OH
اكثر	أكثر	REPLACE_OH
المواضيع	المواضيع	UC
لأكثر	الأكثر	REPLACE_OH+REPLACE_OM
جدلا	جدلا	UC
في	في	UC
وقتنا	وقتنا	UC
الحالي	الحالي	UC
.	.	UC
التواصل	التواصل	UC
