precision : 0.6706388327794078
recall : 0.4889849951101297
f1 : 0.516825401539079
f0.5 : 0.5592278573993018
err_precision : 0.6465604866415627
err_recall : 0.4473037742683179
err_f1 : 0.478715451027167
err_f0.5 : 0.5253841180325529
	precision	recall	f1-score	f0.5-score	support
DELETE	0.7029348604151754	0.13395171190833446	0.2250229147571036	0.3800603761901076	7331.0
MERGE-B	0.9044502617801047	0.9756891153539198	0.9387200614276011	0.9178534714762581	16289.0
MERGE-I	0.8901044800612657	0.9839753280522465	0.9346889539893158	0.907417940910764	16537.0
REPLACE_M	0.7037037037037037	0.008824895494658615	0.017431192660550456	0.04201680672268907	2153.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	259.0
REPLACE_O	0.9177475567090996	0.924812435540516	0.921266451786194	0.919151883995053	148349.0
REPLACE_O+REPLACE_X	0.6956521739130435	0.22922636103151864	0.3448275862068966	0.4944375772558715	349.0
REPLACE_P	0.8385199705954423	0.5487932002245209	0.6634032859981583	0.7584387951860635	12471.0
REPLACE_S	0.6918649270913277	0.26806422836752897	0.38641234462066004	0.5256559766763849	6726.0
REPLACE_X	0.6466737064413939	0.37964168371458684	0.47841881176516543	0.566921553016978	16131.0
SPLIT	0.7670741989881956	0.9146663315319844	0.8343938091143593	0.7926550349604654	7957.0
UC	0.9595789864335491	0.9891596452118716	0.9741448076820213	0.9653527298002889	846928.0
UNK	0.0	0.0	0.0	0.0	8165.0
accuracy	0.9454794910268941	0.9454794910268941	0.9454794910268941	0.9454794910268941	0.9454794910268941
macro avg	0.6706388327794078	0.4889849951101297	0.516825401539079	0.5592278573993018	1089645.0
weighted avg	0.9331941443045036	0.9454794910268941	0.9356108707184833	0.931855667474061	1089645.0
