precision : 0.5691224428978164
recall : 0.5017921668526666
f1 : 0.519035257006673
f0.5 : 0.5407217222412746
err_precision : 0.5360358469071655
err_recall : 0.4615721859032846
err_f1 : 0.481020594972368
err_f0.5 : 0.5049684317736808
	precision	recall	f1-score	f0.5-score	support
DELETE	0.47470817120622566	0.3515850144092219	0.4039735099337748	0.44363636363636366	347.0
MERGE-B	0.8801369863013698	0.9589552238805971	0.9178571428571429	0.8948467966573816	804.0
MERGE-I	0.8854875283446711	0.9536019536019537	0.9182833627278071	0.8983206809293764	819.0
REPLACE_M	0.7391304347826086	0.19540229885057472	0.30909090909090914	0.4748603351955306	87.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	3.0
REPLACE_O	0.7919612951246744	0.7772096420745069	0.784516129032258	0.7889663354589946	2738.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.7625	0.6120401337792643	0.679035250463822	0.7267672756155679	598.0
REPLACE_S	0.49333333333333335	0.3203463203463203	0.3884514435695538	0.4452466907340554	231.0
REPLACE_X	0.625	0.46472564389697646	0.5330764290301861	0.5846717385178923	893.0
SPLIT	0.7801724137931034	0.905	0.837962962962963	0.802304964539007	400.0
UC	0.9661615947856266	0.9844319382452509	0.9752112014183336	0.9697612078523999	46377.0
UNK	0.0	0.0	0.0	0.0	440.0
micro avg	0.9433165230660439	0.9433165230660439	0.9433165230660439		53737.0
macro avg	0.5691224428978164	0.5017921668526666	0.519035257006673	0.5407217222412746	53737.0
weighted avg	0.9319103742091452	0.9433165230660439	0.936775290451432	0.9335417711685572	53737.0
