precision : 0.5331276341672561
recall : 0.4768581797432044
f1 : 0.49026977184114207
f0.5 : 0.5092832306795063
err_precision : 0.4976246967310593
err_recall : 0.4344166669509842
err_f1 : 0.45008622562954453
err_f0.5 : 0.4713532746857984
	precision	recall	f1-score	f0.5-score	support
DELETE	0.45320197044334976	0.17037037037037037	0.24764468371467024	0.3402366863905325	540.0
MERGE-B	0.8965129358830146	0.9672330097087378	0.9305312317571512	0.9098173515981736	824.0
MERGE-I	0.8931718061674009	0.9735894357743097	0.9316484778862723	0.9081746920492721	833.0
REPLACE_M	0.391304347826087	0.11392405063291139	0.1764705882352941	0.2631578947368421	79.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	2.0
REPLACE_O	0.8319292333614153	0.7427604362542309	0.7848201867673357	0.8124228712464007	2659.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	3.0
REPLACE_P	0.7292418772563177	0.5889212827988338	0.6516129032258065	0.6960716747070986	686.0
REPLACE_S	0.4489795918367347	0.32195121951219513	0.375	0.41614123581336687	205.0
REPLACE_X	0.5985533453887885	0.4158291457286432	0.4907338769458858	0.5501994680851064	796.0
SPLIT	0.7286012526096033	0.9184210526315789	0.8125727590221187	0.7600174216027874	380.0
UC	0.9591628834016167	0.9861563332498463	0.9724723263803131	0.9644427026040021	43919.0
UNK	0.0	0.0	0.0	0.0	359.0
accuracy	0.9387735205225699	0.9387735205225699	0.9387735205225699	0.9387735205225699	0.9387735205225699
macro avg	0.5331276341672561	0.4768581797432044	0.49026977184114207	0.5092832306795063	51285.0
weighted avg	0.925057484096555	0.9387735205225699	0.9303036456610162	0.9265455257840304	51285.0
