precision : 0.5616022788208905
recall : 0.45239304284959647
f1 : 0.46722303645921964
f0.5 : 0.5002404199083679
err_precision : 0.5282275994912062
err_recall : 0.4074022988562482
err_f1 : 0.4247451959316708
err_f0.5 : 0.4612615100301387
	precision	recall	f1-score	f0.5-score	support
DELETE	0.6866223207686623	0.14423226207110698	0.23838850397741854	0.39188391124609806	6441.0
MERGE-B	0.8963806187974314	0.980836793356755	0.9367088607594937	0.912087912087912	15655.0
MERGE-I	0.8981332104171468	0.9835941443715295	0.9389230213227321	0.9140163242330426	15848.0
REPLACE_M	0.0	0.0	0.0	0.0	1740.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	43.0
REPLACE_O	0.8130841121495327	0.7786286044941653	0.7954834323549407	0.8059511973071071	51845.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	27.0
REPLACE_P	0.7966176147594992	0.6376021798365122	0.7082946833959869	0.7587707370138699	11377.0
REPLACE_S	0.7655935613682092	0.1659036407237846	0.27271098369467833	0.444353614387481	4587.0
REPLACE_X	0.746551724137931	0.25457277240658477	0.37967653936087287	0.5384381562949044	15308.0
SPLIT	0.7357480314960629	0.9434571890145396	0.8267563263139267	0.7696362677912493	7428.0
UC	0.9620984307771019	0.9922819707697761	0.9769571227898058	0.9679873384471174	883127.0
UNK	0.0	0.0	0.0	0.0	7739.0
accuracy	0.9474188794171363	0.9474188794171363	0.9474188794171363	0.9474188794171363	0.9474188794171363
macro avg	0.5616022788208905	0.45239304284959647	0.46722303645921964	0.5002404199083679	1021165.0
weighted avg	0.9341944555341094	0.9474188794171363	0.9365393148915852	0.9328154994595487	1021165.0
