precision : 0.508404224670154
recall : 0.43039160323389836
f1 : 0.45064591406738785
f0.5 : 0.4755015149304959
err_precision : 0.49745647261467646
err_recall : 0.41723199691384155
err_f1 : 0.43814711047899035
err_f0.5 : 0.4637003440466719
	precision	recall	f1-score	f0.5-score	support
DELETE	0.47035573122529645	0.34293948126801155	0.3966666666666667	0.4378219278881531	347.0
MERGE-B	0.8851113716295428	0.9390547263681592	0.911285455642728	0.8953984819734346	804.0
MERGE-I	0.8895348837209303	0.9340659340659341	0.9112567004169149	0.8980981451044847	819.0
REPLACE_M	0.0	0.0	0.0	0.0	0.0
REPLACE_MI	0.45652173913043476	0.2441860465116279	0.3181818181818182	0.38888888888888884	86.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	3.0
REPLACE_MT	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.4857142857142857	0.6296296296296297	0.5483870967741936	0.5089820359281437	54.0
REPLACE_OA	0.7933884297520661	0.7741935483870968	0.7836734693877551	0.7894736842105263	124.0
REPLACE_OA+REPLACE_OH	0.75	0.6	0.6666666666666665	0.7142857142857143	5.0
REPLACE_OA+REPLACE_OR	1.0	0.3333333333333333	0.5	0.7142857142857143	9.0
REPLACE_OC	0.2857142857142857	0.06666666666666667	0.10810810810810811	0.17241379310344823	30.0
REPLACE_OD	0.46473029045643155	0.5544554455445545	0.5056433408577878	0.48027444253859347	202.0
REPLACE_OD+REPLACE_OG	0.75	0.6976744186046512	0.7228915662650603	0.7389162561576356	43.0
REPLACE_OD+REPLACE_OH	0.5	0.46153846153846156	0.48000000000000004	0.49180327868852464	13.0
REPLACE_OD+REPLACE_OM	0.6666666666666666	0.5	0.5714285714285715	0.625	4.0
REPLACE_OD+REPLACE_OR	0.4230769230769231	0.3235294117647059	0.3666666666666667	0.39855072463768115	34.0
REPLACE_OH	0.8351464435146444	0.8708551483420593	0.8526270824434004	0.8420519743503206	1146.0
REPLACE_OH+REPLACE_OM	0.5568181818181818	0.362962962962963	0.4394618834080717	0.5030800821355235	135.0
REPLACE_OH+REPLACE_OT	0.2857142857142857	0.2222222222222222	0.25	0.27027027027027023	9.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	0.0
REPLACE_OM	0.5111111111111111	0.5275229357798165	0.5191873589164785	0.5143112701252236	218.0
REPLACE_OM+REPLACE_OR	0.5	0.08333333333333333	0.14285714285714285	0.25	12.0
REPLACE_OR	0.6580310880829016	0.5594713656387665	0.6047619047619047	0.6356356356356356	454.0
REPLACE_OR+REPLACE_OT	0.46153846153846156	0.46153846153846156	0.46153846153846156	0.46153846153846156	13.0
REPLACE_OT	0.6309523809523809	0.6091954022988506	0.6198830409356725	0.6264775413711584	87.0
REPLACE_OW	0.8193548387096774	0.8698630136986302	0.8438538205980065	0.828981723237598	146.0
REPLACE_P	0.7152899824253075	0.6806020066889632	0.6975149957155098	0.708072372999304	598.0
REPLACE_S	0.45454545454545453	0.09803921568627451	0.16129032258064516	0.2631578947368421	51.0
REPLACE_SF	0.0	0.0	0.0	0.0	7.0
REPLACE_SW	0.4368421052631579	0.4797687861271676	0.45730027548209373	0.4448017148981779	173.0
REPLACE_X	0.6225490196078431	0.5825688073394495	0.6018957345971564	0.6141199226305609	218.0
REPLACE_XC	0.6353276353276354	0.5186046511627908	0.5710627400768246	0.6079607415485277	430.0
REPLACE_XC+REPLACE_XG	0.5428571428571428	0.7307692307692307	0.6229508196721311	0.5722891566265059	26.0
REPLACE_XC+REPLACE_XN	0.5294117647058824	0.391304347826087	0.45	0.4945054945054944	23.0
REPLACE_XF	0.46875	0.21428571428571427	0.2941176470588235	0.37878787878787873	70.0
REPLACE_XG	0.3448275862068966	0.2222222222222222	0.27027027027027023	0.31055900621118016	45.0
REPLACE_XM	0.5	0.1875	0.2727272727272727	0.375	16.0
REPLACE_XN	0.45	0.3673469387755102	0.4044943820224719	0.430622009569378	49.0
REPLACE_XT	0.3333333333333333	0.1875	0.24000000000000005	0.2884615384615385	16.0
SPLIT	0.7799564270152506	0.895	0.8335273573923166	0.800536672629696	400.0
UC	0.9682098110002123	0.9830950686762835	0.9755956647800827	0.9711506920511039	46377.0
UNK	0.0	0.0	0.0	0.0	440.0
micro avg	0.938589798462884	0.938589798462884	0.938589798462884		53737.0
macro avg	0.508404224670154	0.43039160323389836	0.45064591406738785	0.4755015149304959	53737.0
weighted avg	0.9272904122297095	0.938589798462884	0.9322164602211146	0.9289688601203844	53737.0
