precision : 0.506674069904969
recall : 0.43665326808777466
f1 : 0.45351560322442774
f0.5 : 0.4759962875102451
err_precision : 0.4957047712030726
err_recall : 0.423645315980001
err_f1 : 0.44109636694954557
err_f0.5 : 0.4642232135813319
	precision	recall	f1-score	f0.5-score	support
DELETE	0.47244094488188976	0.345821325648415	0.3993344425956739	0.44020542920029343	347.0
MERGE-B	0.8844393592677345	0.9614427860696517	0.9213349225268177	0.8988372093023256	804.0
MERGE-I	0.8854875283446711	0.9536019536019537	0.9182833627278071	0.8983206809293764	819.0
REPLACE_M	0.0	0.0	0.0	0.0	0.0
REPLACE_MI	0.4418604651162791	0.22093023255813954	0.2945736434108527	0.3682170542635658	86.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	3.0
REPLACE_MT	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.4861111111111111	0.6481481481481481	0.5555555555555555	0.5116959064327485	54.0
REPLACE_OA	0.811965811965812	0.7661290322580645	0.7883817427385892	0.8023648648648648	124.0
REPLACE_OA+REPLACE_OH	0.6666666666666666	0.8	0.7272727272727272	0.689655172413793	5.0
REPLACE_OA+REPLACE_OR	1.0	0.3333333333333333	0.5	0.7142857142857143	9.0
REPLACE_OC	0.5	0.06666666666666667	0.11764705882352941	0.21739130434782608	30.0
REPLACE_OD	0.5174129353233831	0.5148514851485149	0.5161290322580645	0.5168986083499005	202.0
REPLACE_OD+REPLACE_OG	0.7272727272727273	0.7441860465116279	0.735632183908046	0.730593607305936	43.0
REPLACE_OD+REPLACE_OH	0.36363636363636365	0.3076923076923077	0.33333333333333337	0.3508771929824561	13.0
REPLACE_OD+REPLACE_OM	0.4	0.5	0.4444444444444445	0.4166666666666667	4.0
REPLACE_OD+REPLACE_OR	0.4074074074074074	0.3235294117647059	0.36065573770491804	0.38732394366197176	34.0
REPLACE_OH	0.8421940928270042	0.8708551483420593	0.8562848562848563	0.8477743798844716	1146.0
REPLACE_OH+REPLACE_OM	0.5542168674698795	0.34074074074074073	0.4220183486238532	0.4925053533190578	135.0
REPLACE_OH+REPLACE_OT	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	9.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	0.0
REPLACE_OM	0.5260663507109005	0.5091743119266054	0.5174825174825175	0.5225988700564972	218.0
REPLACE_OM+REPLACE_OR	0.25	0.08333333333333333	0.125	0.17857142857142858	12.0
REPLACE_OR	0.635678391959799	0.5572687224669604	0.5938967136150235	0.6182795698924731	454.0
REPLACE_OR+REPLACE_OT	0.45454545454545453	0.38461538461538464	0.41666666666666663	0.4385964912280701	13.0
REPLACE_OT	0.6666666666666666	0.5977011494252874	0.6303030303030304	0.6516290726817042	87.0
REPLACE_OW	0.8037974683544303	0.8698630136986302	0.8355263157894737	0.8161953727506427	146.0
REPLACE_P	0.701048951048951	0.6705685618729097	0.6854700854700856	0.6947331947331946	598.0
REPLACE_S	0.25	0.09803921568627451	0.14084507042253522	0.19083969465648856	51.0
REPLACE_SF	0.5	0.14285714285714285	0.22222222222222224	0.3333333333333333	7.0
REPLACE_SW	0.4491017964071856	0.43352601156069365	0.4411764705882353	0.44589774078478006	173.0
REPLACE_X	0.6966292134831461	0.5688073394495413	0.6262626262626263	0.6666666666666667	218.0
REPLACE_XC	0.6371428571428571	0.5186046511627908	0.5717948717948718	0.6092896174863388	430.0
REPLACE_XC+REPLACE_XG	0.5588235294117647	0.7307692307692307	0.6333333333333334	0.5864197530864197	26.0
REPLACE_XC+REPLACE_XN	0.6111111111111112	0.4782608695652174	0.5365853658536586	0.5789473684210528	23.0
REPLACE_XF	0.41025641025641024	0.22857142857142856	0.29357798165137616	0.35398230088495575	70.0
REPLACE_XG	0.4	0.26666666666666666	0.32	0.3636363636363636	45.0
REPLACE_XM	0.5	0.1875	0.2727272727272727	0.375	16.0
REPLACE_XN	0.3684210526315789	0.2857142857142857	0.32183908045977017	0.34825870646766166	49.0
REPLACE_XT	0.3333333333333333	0.25	0.28571428571428575	0.3125	16.0
SPLIT	0.7725321888412017	0.9	0.8314087759815242	0.7950530035335689	400.0
UC	0.9673846153846154	0.98298725661427	0.9751235267694809	0.9704653925245978	46377.0
UNK	0.0	0.0	0.0	0.0	440.0
micro avg	0.938589798462884	0.938589798462884	0.938589798462884		53737.0
macro avg	0.506674069904969	0.43665326808777466	0.45351560322442774	0.4759962875102451	53737.0
weighted avg	0.9267004322016733	0.938589798462884	0.9319384226232817	0.9285216986619533	53737.0
