precision : 0.4591291101855915
recall : 0.4076772600150873
f1 : 0.42263723951774756
f0.5 : 0.43974316229520394
err_precision : 0.44717502355199656
err_recall : 0.3940015309850236
err_f1 : 0.4095686646605844
err_f0.5 : 0.42722988049912314
	precision	recall	f1-score	f0.5-score	support
DELETE	0.4505928853754941	0.2111111111111111	0.287515762925599	0.36726804123711343	540.0
MERGE-B	0.9188876013904983	0.962378640776699	0.940130409010077	0.9272684752104771	824.0
MERGE-I	0.9240506329113924	0.963985594237695	0.9435957696827261	0.9317707124622883	833.0
REPLACE_M	0.0	0.0	0.0	0.0	0.0
REPLACE_MI	0.34375	0.1506849315068493	0.20952380952380953	0.2736318407960199	73.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	2.0
REPLACE_MT	0.0	0.0	0.0	0.0	6.0
REPLACE_O	0.56	0.6829268292682927	0.6153846153846154	0.5809128630705395	82.0
REPLACE_OA	0.7672413793103449	0.7063492063492064	0.7355371900826447	0.7542372881355932	126.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	1.0
REPLACE_OA+REPLACE_OR	1.0	0.75	0.8571428571428571	0.9375	8.0
REPLACE_OC	0.3333333333333333	0.1	0.15384615384615383	0.22727272727272724	20.0
REPLACE_OD	0.5120772946859904	0.5435897435897435	0.527363184079602	0.5180840664711633	195.0
REPLACE_OD+REPLACE_OG	0.7241379310344828	0.5121951219512195	0.6000000000000001	0.6687898089171975	41.0
REPLACE_OD+REPLACE_OH	0.5833333333333334	0.3888888888888889	0.4666666666666666	0.5303030303030304	18.0
REPLACE_OD+REPLACE_OM	0.6	0.6	0.6	0.6	5.0
REPLACE_OD+REPLACE_OR	0.5333333333333333	0.3076923076923077	0.3902439024390244	0.46511627906976744	26.0
REPLACE_OH	0.8474885844748858	0.8576709796672828	0.8525493798805697	0.8495056755767119	1082.0
REPLACE_OH+REPLACE_OM	0.42857142857142855	0.3387096774193548	0.37837837837837834	0.40697674418604646	124.0
REPLACE_OH+REPLACE_OT	0.5	0.5454545454545454	0.5217391304347826	0.5084745762711864	11.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	3.0
REPLACE_OM	0.5104166666666666	0.4666666666666667	0.48756218905472637	0.5010224948875255	210.0
REPLACE_OM+REPLACE_OR	0.3333333333333333	0.05555555555555555	0.09523809523809525	0.16666666666666663	18.0
REPLACE_OR	0.7112299465240641	0.5484536082474227	0.6193247962747381	0.6713780918727915	485.0
REPLACE_OR+REPLACE_OT	0.2857142857142857	0.4444444444444444	0.34782608695652173	0.30769230769230765	9.0
REPLACE_OT	0.6621621621621622	0.5268817204301075	0.5868263473053892	0.6298200514138818	93.0
REPLACE_OW	0.7909090909090909	0.8285714285714286	0.8093023255813954	0.798165137614679	105.0
REPLACE_P	0.6759410801963993	0.6020408163265306	0.6368542791056284	0.659744408945687	686.0
REPLACE_S	0.0	0.0	0.0	0.0	18.0
REPLACE_SF	0.0	0.0	0.0	0.0	4.0
REPLACE_SW	0.44242424242424244	0.3989071038251366	0.4195402298850575	0.4329774614472124	183.0
REPLACE_X	0.6	0.6032608695652174	0.6016260162601627	0.6006493506493507	184.0
REPLACE_XC	0.5787965616045845	0.48792270531400966	0.5294888597640891	0.5580110497237569	414.0
REPLACE_XC+REPLACE_XG	0.4915254237288136	0.6904761904761905	0.5742574257425742	0.5215827338129496	42.0
REPLACE_XC+REPLACE_XN	0.5185185185185185	0.35	0.417910447761194	0.4729729729729729	40.0
REPLACE_XF	0.4666666666666667	0.25	0.32558139534883723	0.3977272727272727	28.0
REPLACE_XG	0.3076923076923077	0.26666666666666666	0.28571428571428575	0.2985074626865672	30.0
REPLACE_XM	0.16666666666666666	0.125	0.14285714285714288	0.15625	8.0
REPLACE_XN	0.23529411764705882	0.2	0.2162162162162162	0.22727272727272727	40.0
REPLACE_XT	0.2	0.2	0.20000000000000004	0.2	10.0
SPLIT	0.777262180974478	0.881578947368421	0.8261405672009864	0.7961026615969583	380.0
UC	0.9612007487965769	0.9820578792777613	0.9715173835185998	0.9653009977305993	43919.0
UNK	0.0	0.0	0.0	0.0	359.0
micro avg	0.9327093692112703	0.9327093692112703	0.9327093692112703		51285.0
macro avg	0.4591291101855915	0.4076772600150873	0.42263723951774756	0.43974316229520394	51285.0
weighted avg	0.9197988318018328	0.9327093692112703	0.9252500850774167	0.9216091836111808	51285.0
