precision : 0.49391099050131465
recall : 0.2921874313843685
f1 : 0.30831775702773123
f0.5 : 0.34831756324928415
err_precision : 0.4828800492667438
err_recall : 0.2754926317235147
err_f1 : 0.29244545054840665
err_f0.5 : 0.333652979261583
	precision	recall	f1-score	f0.5-score	support
DELETE	0.7226345083487941	0.12094395280235988	0.2072084053730549	0.36222449548963076	6441.0
MERGE-B	0.9000763672678141	0.9787288406259981	0.9377562886345553	0.9147790368610219	15655.0
MERGE-I	0.8894541297513575	0.9818904593639576	0.9333893170980415	0.9065223470196205	15848.0
REPLACE_M	0.0	0.0	0.0	0.0	34.0
REPLACE_MI	0.3333333333333333	0.0012338062924120913	0.002458512599877074	0.006079027355623101	1621.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	43.0
REPLACE_MT	0.0	0.0	0.0	0.0	85.0
REPLACE_O	0.5704427832087406	0.6971187631763879	0.6274509803921569	0.5919560806778851	1423.0
REPLACE_OA	0.7789820923656927	0.5816326530612245	0.6659951651893634	0.7294792586054724	2842.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	50.0
REPLACE_OA+REPLACE_OR	1.0	0.14432989690721648	0.25225225225225223	0.457516339869281	97.0
REPLACE_OC	0.5357142857142857	0.08620689655172414	0.14851485148514854	0.26223776223776224	522.0
REPLACE_OD	0.5502344273275285	0.4160546973917447	0.4738284066330209	0.5168942301642232	3949.0
REPLACE_OD+REPLACE_OG	0.5919854280510018	0.5023183925811437	0.5434782608695653	0.57157931762223	647.0
REPLACE_OD+REPLACE_OH	0.5277777777777778	0.06229508196721312	0.11143695014662758	0.21158129175946547	305.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	104.0
REPLACE_OD+REPLACE_OR	0.8192771084337349	0.10240963855421686	0.1820615796519411	0.34136546184738953	664.0
REPLACE_OH	0.8421126893048632	0.824469309757333	0.8331976081342051	0.8385238608158104	21717.0
REPLACE_OH+REPLACE_OM	0.6085271317829457	0.19503105590062111	0.2953904045155221	0.4273271638541099	2415.0
REPLACE_OH+REPLACE_OT	0.0	0.0	0.0	0.0	166.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	27.0
REPLACE_OM	0.5242463958060288	0.3008272750062672	0.3822873526600828	0.45644731837200453	3989.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	326.0
REPLACE_OR	0.6351772208215928	0.4869812393405344	0.5512936027802806	0.5987362652724578	8795.0
REPLACE_OR+REPLACE_OT	0.6	0.024793388429752067	0.047619047619047616	0.10638297872340426	242.0
REPLACE_OT	0.48049052396878483	0.7329931972789115	0.5804713804713805	0.516044061302682	1764.0
REPLACE_OW	0.7045143638850889	0.8451859956236324	0.7684655558318827	0.7287735849056602	1828.0
REPLACE_P	0.8359148721823448	0.5834578535642085	0.6872347033854437	0.7693377529496304	11377.0
REPLACE_S	0.0	0.0	0.0	0.0	515.0
REPLACE_SF	0.0	0.0	0.0	0.0	109.0
REPLACE_SW	0.6227080394922426	0.22281100176633864	0.32819178591339904	0.4582252205500779	3963.0
REPLACE_X	0.6962168266516092	0.3231132075471698	0.44138177913012355	0.5655963302752293	3816.0
REPLACE_XC	0.6612396458154813	0.33458592282121696	0.44433781190019195	0.5532189456578884	6919.0
REPLACE_XC+REPLACE_XG	0.4047976011994003	0.7964601769911505	0.5367793240556661	0.4489524442966411	339.0
REPLACE_XC+REPLACE_XN	0.8666666666666667	0.022887323943661973	0.044596912521440824	0.10350318471337581	568.0
REPLACE_XF	0.8536585365853658	0.03575076608784474	0.06862745098039215	0.15310586176727908	979.0
REPLACE_XG	0.6238938053097345	0.15128755364806867	0.24352331606217617	0.38398692810457513	932.0
REPLACE_XM	0.0	0.0	0.0	0.0	279.0
REPLACE_XN	0.6857142857142857	0.03905614320585842	0.07390300230946883	0.15904572564612326	1229.0
REPLACE_XT	0.7	0.02834008097165992	0.054474708171206226	0.12195121951219515	247.0
SPLIT	0.7151712224367442	0.9474959612277868	0.8151022062655626	0.7520516327577365	7428.0
UC	0.9572105223532903	0.9933690171402301	0.9749546291593642	0.9642300907327314	883127.0
UNK	0.0	0.0	0.0	0.0	7739.0
accuracy	0.93914107906166	0.93914107906166	0.93914107906166	0.93914107906166	0.93914107906166
macro avg	0.49391099050131465	0.2921874313843685	0.30831775702773123	0.34831756324928415	1021165.0
weighted avg	0.9231452852182906	0.93914107906166	0.925654112926712	0.9205656909676471	1021165.0
