precision : 0.6896361112158597
recall : 0.5868121683562182
f1 : 0.6196365452914262
f0.5 : 0.6534546531125531
err_precision : 0.6666276995011121
err_recall : 0.5537072122366493
err_f1 : 0.5900380787170808
err_f0.5 : 0.6271301150684151
	precision	recall	f1-score	f0.5-score	support
DELETE	0.49145299145299143	0.33236994219653176	0.396551724137931	0.4485179407176286	346.0
MERGE-B	0.9134615384615384	0.9535759096612296	0.9330877839165131	0.9212121212121211	797.0
MERGE-I	0.919431279620853	0.9556650246305419	0.9371980676328503	0.9264565425023876	812.0
REPLACE_M	0.2727272727272727	0.13043478260869565	0.1764705882352941	0.22388059701492535	69.0
REPLACE_M+REPLACE_O	1.0	0.35294117647058826	0.5217391304347826	0.7317073170731707	17.0
REPLACE_O	0.9271260596117036	0.9188346883468834	0.922961753096502	0.9254558357899335	7380.0
REPLACE_O+REPLACE_X	0.8333333333333334	0.625	0.7142857142857143	0.78125	24.0
REPLACE_P	0.7115044247787611	0.6722408026755853	0.6913155631986243	0.7032890132960112	598.0
REPLACE_S	0.5105263157894737	0.39271255060728744	0.44393592677345534	0.48162859980139033	247.0
REPLACE_X	0.6307129798903108	0.4264524103831891	0.5088495575221239	0.5755755755755756	809.0
SPLIT	0.7892561983471075	0.8842592592592593	0.8340611353711791	0.8065878378378379	432.0
UC	0.9657370517928286	0.9840716417910448	0.9748181441835708	0.9693491096422102	41875.0
UNK	0.0	0.0	0.0	0.0	331.0
accuracy	0.9471313992221374	0.9471313992221374	0.9471313992221374	0.9471313992221374	0.9471313992221374
macro avg	0.6896361112158597	0.5868121683562182	0.6196365452914262	0.6534546531125531	53737.0
weighted avg	0.9376348223804991	0.9471313992221374	0.9417546884448391	0.9390789675880005	53737.0
