precision : 0.5812273797865684
recall : 0.5417127207286939
f1 : 0.5546589910233821
f0.5 : 0.5680452043423102
err_precision : 0.5497320683460882
err_recall : 0.505025431499085
err_f1 : 0.5200112501687194
err_f0.5 : 0.5350786450298181
	precision	recall	f1-score	f0.5-score	support
DELETE	0.44876325088339225	0.2351851851851852	0.3086269744835966	0.37978468899521534	540.0
MERGE-B	0.9324487334137516	0.9723270440251572	0.9519704433497538	0.9401605448795913	795.0
MERGE-I	0.9289099526066351	0.9714993804213135	0.9497274379164142	0.9371264642601004	807.0
REPLACE_M	0.2	0.07936507936507936	0.11363636363636363	0.15337423312883436	63.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	15.0
REPLACE_O	0.9322058609126694	0.9165711009174312	0.924322370798699	0.9290363826572126	6976.0
REPLACE_O+REPLACE_X	0.5882352941176471	0.5555555555555556	0.5714285714285715	0.5813953488372093	18.0
REPLACE_P	0.6878130217028381	0.5997088791848617	0.640746500777605	0.6681803438209536	687.0
REPLACE_S	0.527363184079602	0.42063492063492064	0.46799116997792495	0.5018939393939396	252.0
REPLACE_X	0.583804143126177	0.41722745625841184	0.4866562009419152	0.5406348099058249	743.0
SPLIT	0.7672413793103449	0.8922305764411027	0.8250289687137891	0.7893569844789355	399.0
UC	0.9591711170723304	0.981960191484001	0.9704318812793347	0.9636439160922156	39690.0
UNK	0.0	0.0	0.0	0.0	300.0
accuracy	0.9408404016769035	0.9408404016769035	0.9408404016769035	0.9408404016769035	0.9408404016769035
macro avg	0.5812273797865684	0.5417127207286939	0.5546589910233821	0.5680452043423102	51285.0
weighted avg	0.9295961010997699	0.9408404016769035	0.9344011480867965	0.9312478740270435	51285.0
