precision : 0.6298524346941401
recall : 0.49137715172292473
f1 : 0.5182722972023049
f0.5 : 0.5623138054943303
err_precision : 0.6021908225931674
err_recall : 0.4497658413651148
err_f1 : 0.48012514414409146
err_f0.5 : 0.5285532790757829
	precision	recall	f1-score	f0.5-score	support
DELETE	0.6981549815498155	0.14684880471903136	0.24265743234577403	0.39875231832743213	6442.0
MERGE-B	0.9212962962962963	0.977627298678882	0.9486262762907849	0.9320371143938528	15063.0
MERGE-I	0.919980302843777	0.9771182008368201	0.9476887958911927	0.930866965620329	15296.0
REPLACE_M	0.0	0.0	0.0	0.0	1466.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	243.0
REPLACE_O	0.9257679421122279	0.9278317060782211	0.9267986752166867	0.9261799601140244	141752.0
REPLACE_O+REPLACE_X	0.6974789915966386	0.25696594427244585	0.3755656108597285	0.5193992490613267	323.0
REPLACE_P	0.7740916271721959	0.6459267070920116	0.704225352112676	0.744545067768796	11379.0
REPLACE_S	0.8215675375208449	0.27189109639440767	0.4085694540428473	0.5850221659278024	5436.0
REPLACE_X	0.7244897959183674	0.2559593878752207	0.378275524627596	0.5303353658536585	13592.0
SPLIT	0.7434623961078451	0.9370209504343383	0.8290946083418108	0.7755011418421721	7828.0
UC	0.9617917799058127	0.9907128760166434	0.9760381339008669	0.9674401225168991	795510.0
UNK	0.0	0.0	0.0	0.0	6835.0
accuracy	0.9498827319776921	0.9498827319776921	0.9498827319776921	0.9498827319776921	0.9498827319776921
macro avg	0.6298524346941401	0.49137715172292473	0.5182722972023049	0.5623138054943303	1021165.0
weighted avg	0.938103303378411	0.9498827319776921	0.9402586373021973	0.9370099819059653	1021165.0
