precision : 0.60845720579399
recall : 0.48898283293589395
f1 : 0.5269837317562209
f0.5 : 0.5658037069702151
err_precision : 0.5999547767981515
err_recall : 0.4771768094130457
err_f1 : 0.5163142429221833
err_f0.5 : 0.55619536817394
	precision	recall	f1-score	f0.5-score	support
DELETE	0.48	0.3468208092485549	0.40268456375838924	0.44576523031203563	346.0
MERGE-B	0.916767189384801	0.9535759096612296	0.9348093480934809	0.9238998298079261	797.0
MERGE-I	0.9179548156956004	0.9507389162561576	0.9340592861464004	0.9243295019157088	812.0
REPLACE_M	0.0	0.0	0.0	0.0	0.0
REPLACE_MI	0.2702702702702703	0.14492753623188406	0.18867924528301888	0.2304147465437788	69.0
REPLACE_MI+REPLACE_OH	0.8571428571428571	0.35294117647058826	0.5	0.6666666666666666	17.0
REPLACE_MT	0.0	0.0	0.0	0.0	0.0
REPLACE_O	0.7628865979381443	0.891566265060241	0.8222222222222222	0.7855626326963907	166.0
REPLACE_OA	0.9019607843137255	0.8817891373801917	0.8917609046849757	0.8978529603122967	313.0
REPLACE_OA+REPLACE_OH	0.9444444444444444	0.8947368421052632	0.918918918918919	0.9340659340659342	19.0
REPLACE_OA+REPLACE_OR	0.7142857142857143	0.625	0.6666666666666666	0.6944444444444444	8.0
REPLACE_OC	0.0	0.0	0.0	0.0	27.0
REPLACE_OD	0.5865384615384616	0.5893719806763285	0.5879518072289156	0.5871029836381135	207.0
REPLACE_OD+REPLACE_OG	0.7037037037037037	0.59375	0.6440677966101694	0.6785714285714285	32.0
REPLACE_OD+REPLACE_OH	0.5	0.45454545454545453	0.47619047619047616	0.4901960784313725	11.0
REPLACE_OD+REPLACE_OM	0.5	0.5	0.5	0.5	4.0
REPLACE_OD+REPLACE_OR	0.4782608695652174	0.3333333333333333	0.3928571428571428	0.44	33.0
REPLACE_OH	0.9569803516028955	0.9669801462904911	0.9619542619542619	0.9589637305699481	4785.0
REPLACE_OH+REPLACE_OM	0.5714285714285714	0.3283582089552239	0.4170616113744075	0.4977375565610859	134.0
REPLACE_OH+REPLACE_OT	0.8979591836734694	0.7857142857142857	0.838095238095238	0.873015873015873	56.0
REPLACE_OH+REPLACE_XC	0.8666666666666667	0.5416666666666666	0.6666666666666667	0.7738095238095238	24.0
REPLACE_OM	0.5497630331753555	0.5087719298245614	0.5284738041002277	0.541044776119403	228.0
REPLACE_OM+REPLACE_OR	0.4444444444444444	0.26666666666666666	0.33333333333333337	0.39215686274509803	15.0
REPLACE_OR	0.6373937677053825	0.5294117647058824	0.5784061696658097	0.612411540555253	425.0
REPLACE_OR+REPLACE_OT	0.75	0.3	0.4285714285714285	0.576923076923077	10.0
REPLACE_OT	0.9345314505776636	0.9604221635883905	0.9472999349381913	0.9395973154362415	758.0
REPLACE_OW	0.8266666666666667	0.8322147651006712	0.8294314381270903	0.8277703604806408	149.0
REPLACE_P	0.7305502846299811	0.6438127090301003	0.6844444444444444	0.7113821138211383	598.0
REPLACE_S	0.7692307692307693	0.24390243902439024	0.37037037037037035	0.5376344086021506	41.0
REPLACE_SF	0.5	0.2	0.28571428571428575	0.3846153846153846	5.0
REPLACE_SW	0.5026455026455027	0.472636815920398	0.4871794871794872	0.4963427377220482	201.0
REPLACE_X	0.6982248520710059	0.5462962962962963	0.612987012987013	0.6614349775784754	216.0
REPLACE_XC	0.6192307692307693	0.4316353887399464	0.5086887835703001	0.5697098372257609	373.0
REPLACE_XC+REPLACE_XG	0.6666666666666666	0.6086956521739131	0.6363636363636365	0.6542056074766356	23.0
REPLACE_XC+REPLACE_XN	0.47058823529411764	0.4444444444444444	0.45714285714285713	0.4651162790697675	18.0
REPLACE_XF	0.4666666666666667	0.2222222222222222	0.3010752688172043	0.3825136612021858	63.0
REPLACE_XG	0.5294117647058824	0.23684210526315788	0.3272727272727273	0.4245283018867924	38.0
REPLACE_XM	0.75	0.2	0.31578947368421056	0.48387096774193544	15.0
REPLACE_XN	0.35294117647058826	0.2553191489361702	0.2962962962962963	0.3278688524590164	47.0
REPLACE_XT	0.4	0.125	0.19047619047619047	0.2777777777777778	16.0
SPLIT	0.7718940936863544	0.8773148148148148	0.8212351029252437	0.7909015025041736	432.0
UC	0.9655592236192082	0.9848358208955224	0.9751022627858039	0.9693539364137665	41875.0
UNK	0.0	0.0	0.0	0.0	331.0
micro avg	0.942590766138787	0.942590766138787	0.942590766138787		53737.0
macro avg	0.60845720579399	0.48898283293589395	0.5269837317562209	0.5658037069702151	53737.0
weighted avg	0.9317875915852258	0.942590766138787	0.9362900615457193	0.9332589012337189	53737.0
