precision : 0.5387497268810563
recall : 0.36260309305849925
f1 : 0.37552969414028153
f0.5 : 0.4053968894661615
err_precision : 0.5287991001533874
err_recall : 0.34760634603484586
err_f1 : 0.3612746234175923
err_f0.5 : 0.39210571720269516
	precision	recall	f1-score	f0.5-score	support
DELETE	0.7236024844720497	0.10850667494566904	0.18871490280777536	0.3391228410634582	6442.0
MERGE-B	0.9202384687794164	0.9735112527384983	0.9461255564875153	0.9304214306561933	15063.0
MERGE-I	0.9063539084698627	0.9801255230125523	0.9417972798944623	0.9202062361895408	15296.0
REPLACE_M	0.0	0.0	0.0	0.0	30.0
REPLACE_MI	1.0	0.0007352941176470588	0.0014695077149155032	0.003665689149560117	1360.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	243.0
REPLACE_MT	0.0	0.0	0.0	0.0	76.0
REPLACE_O	0.7002639788816895	0.8964669738863287	0.7863109673942332	0.7323194298047483	3255.0
REPLACE_OA	0.8676105315449578	0.9159564704339845	0.8911282607309139	0.876867076691352	7627.0
REPLACE_OA+REPLACE_OH	0.7976653696498055	0.8541666666666666	0.8249496981891348	0.8083596214511041	480.0
REPLACE_OA+REPLACE_OR	0.6604651162790698	0.6604651162790698	0.6604651162790698	0.6604651162790699	215.0
REPLACE_OC	0.0	0.0	0.0	0.0	466.0
REPLACE_OD	0.6135303265940902	0.38619676945668135	0.47401622108741365	0.5489077501043551	4086.0
REPLACE_OD+REPLACE_OG	0.5736196319018405	0.3263525305410122	0.4160177975528365	0.4981353223228556	573.0
REPLACE_OD+REPLACE_OH	1.0	0.0031545741324921135	0.006289308176100629	0.01557632398753894	317.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	104.0
REPLACE_OD+REPLACE_OR	0.8275862068965517	0.07111111111111111	0.13096862210095497	0.26460859977949286	675.0
REPLACE_OH	0.9476729040941259	0.9639209971406176	0.9557278981561045	0.9508785533655552	90579.0
REPLACE_OH+REPLACE_OM	0.5591647331786543	0.10303548525010689	0.17400722021660653	0.29657888259906473	2339.0
REPLACE_OH+REPLACE_OT	0.8737737083060824	0.9100817438692098	0.8915582248915581	0.8808016877637129	1468.0
REPLACE_OH+REPLACE_XC	0.5707317073170731	0.3622291021671827	0.4431818181818181	0.5118110236220472	323.0
REPLACE_OM	0.48907309721175585	0.31954702117183653	0.38653960690887434	0.4421583321978471	4062.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	382.0
REPLACE_OR	0.5896107740121356	0.4766690595836324	0.5271584518690042	0.5629344938676314	8358.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	193.0
REPLACE_OT	0.9132996094000128	0.9710648148148148	0.9412968157069791	0.9242962310124941	14688.0
REPLACE_OW	0.6867828304292393	0.8572944297082228	0.7626238791882963	0.715234132955652	1885.0
REPLACE_P	0.8422662588110121	0.5565515423147904	0.670229653931633	0.7638403087685441	11379.0
REPLACE_S	0.7456140350877193	0.15858208955223882	0.26153846153846155	0.4284274193548387	536.0
REPLACE_SF	0.0	0.0	0.0	0.0	96.0
REPLACE_SW	0.7017543859649122	0.2997502081598668	0.4200700116686114	0.5533353827236397	4804.0
REPLACE_X	0.7289442467378411	0.3350599781897492	0.45909600298841985	0.5901844026123704	3668.0
REPLACE_XC	0.6460714285714285	0.30250836120401337	0.4120728929384966	0.5264842840512223	5980.0
REPLACE_XC+REPLACE_XG	0.4247104247104247	0.7432432432432432	0.5405405405405406	0.464527027027027	296.0
REPLACE_XC+REPLACE_XN	0.0	0.0	0.0	0.0	500.0
REPLACE_XF	0.9166666666666666	0.025821596244131457	0.05022831050228311	0.1160337552742616	852.0
REPLACE_XG	0.5567010309278351	0.06674907292954264	0.11920529801324502	0.22556390977443608	809.0
REPLACE_XM	0.0	0.0	0.0	0.0	225.0
REPLACE_XN	0.6949152542372882	0.037037037037037035	0.07032590051457975	0.15264333581533876	1107.0
REPLACE_XT	0.0	0.0	0.0	0.0	155.0
SPLIT	0.7308730873087309	0.9335717935615738	0.8198799573680373	0.7640515222482435	7828.0
UC	0.9566760494431527	0.9924664680519415	0.9742426644932289	0.9636261245317453	795510.0
UNK	0.0	0.0	0.0	0.0	6835.0
accuracy	0.9409351084300774	0.9409351084300774	0.9409351084300774	0.9409351084300774	0.9409351084300774
macro avg	0.5387497268810563	0.36260309305849925	0.37552969414028153	0.4053968894661615	1021165.0
weighted avg	0.926297401274588	0.9409351084300774	0.9278124807172013	0.9228050477946897	1021165.0
