precision : 0.5601468298408702
recall : 0.5033527873557861
f1 : 0.5166248292092899
f0.5 : 0.5339332564953929
err_precision : 0.5258037923737987
err_recall : 0.46308259368260213
err_f1 : 0.4780621677613906
err_f0.5 : 0.49716967470075507
	precision	recall	f1-score	f0.5-score	support
DELETE	0.358695652173913	0.264	0.304147465437788	0.33468559837728196	250.0
MERGE-B	0.9325842696629213	0.9837037037037037	0.9574621485219899	0.9423786545557762	675.0
MERGE-I	0.918732782369146	0.9823269513991163	0.9494661921708185	0.9307842590008372	679.0
REPLACE_M	0.5333333333333333	0.10256410256410256	0.17204301075268819	0.28985507246376807	78.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	2.0
REPLACE_O	0.8012849931161083	0.7756552643269657	0.7882618510158014	0.7960244369472053	2251.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	1.0
REPLACE_P	0.7362110311750599	0.6914414414414415	0.7131242740998839	0.7267992424242424	444.0
REPLACE_S	0.5849056603773585	0.39490445859872614	0.47148288973384034	0.5335628227194492	157.0
REPLACE_X	0.651356993736952	0.4508670520231214	0.5328778821520068	0.598159509202454	692.0
SPLIT	0.7925407925407926	0.9115281501340483	0.8478802992518704	0.813786500718047	373.0
UC	0.9722632794457274	0.986595111433995	0.9793767665840806	0.9750962380310463	42671.0
UNK	0.0	0.0	0.0	0.0	274.0
accuracy	0.9531175973798587	0.9531175973798587	0.9531175973798587	0.9531175973798587	0.9531175973798587
macro avg	0.5601468298408702	0.5033527873557861	0.5166248292092899	0.5339332564953929	48547.0
weighted avg	0.9442559048516335	0.9531175973798587	0.9479773206776743	0.9454447803461263	48547.0
