precision : 0.3100752948913531
recall : 0.27828807941043826
f1 : 0.28801791182254033
f0.5 : 0.29904352619674957
err_precision : 0.2959186092905629
err_recall : 0.26183355393451563
err_f1 : 0.2725921599108292
err_f0.5 : 0.28433266393331474
	precision	recall	f1-score	f0.5-score	support
DELETE	0.42452830188679247	0.2912621359223301	0.345489443378119	0.3889369057908384	309.0
MERGE-B	0.759493670886076	0.9183673469387755	0.8314087759815244	0.7867132867132868	196.0
MERGE-I	0.7801724137931034	0.923469387755102	0.8457943925233645	0.8051601423487543	196.0
REPLACE_M	0.0	0.0	0.0	0.0	4.0
REPLACE_MI	0.2446043165467626	0.19318181818181818	0.21587301587301588	0.23224043715846993	176.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	7.0
REPLACE_MT	0.23076923076923078	0.13636363636363635	0.1714285714285714	0.2027027027027027	44.0
REPLACE_O	0.4444444444444444	0.5882352941176471	0.5063291139240507	0.4672897196261683	34.0
REPLACE_OA	0.3157894736842105	0.21428571428571427	0.2553191489361702	0.28846153846153844	28.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	0.0
REPLACE_OA+REPLACE_OR	0.0	0.0	0.0	0.0	2.0
REPLACE_OC	0.0	0.0	0.0	0.0	23.0
REPLACE_OD	0.40384615384615385	0.25925925925925924	0.31578947368421056	0.3633217993079584	162.0
REPLACE_OD+REPLACE_OG	0.0	0.0	0.0	0.0	9.0
REPLACE_OD+REPLACE_OH	0.0	0.0	0.0	0.0	2.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	6.0
REPLACE_OD+REPLACE_OR	0.0	0.0	0.0	0.0	33.0
REPLACE_OH	0.7517482517482518	0.7933579335793358	0.7719928186714543	0.7597173144876325	271.0
REPLACE_OH+REPLACE_OM	0.2987012987012987	0.20175438596491227	0.2408376963350785	0.27251184834123227	114.0
REPLACE_OH+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	1.0
REPLACE_OM	0.3253968253968254	0.24550898203592814	0.27986348122866894	0.3055141579731744	167.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	15.0
REPLACE_OR	0.5745341614906833	0.5013550135501355	0.5354558610709116	0.5582377791188895	369.0
REPLACE_OR+REPLACE_OT	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.3333333333333333	6.0
REPLACE_OT	0.6	0.5454545454545454	0.5714285714285713	0.5882352941176471	22.0
REPLACE_OW	0.7	0.7777777777777778	0.7368421052631577	0.7142857142857143	9.0
REPLACE_P	0.6550218340611353	0.6211180124223602	0.6376195536663124	0.6479481641468683	483.0
REPLACE_S	0.08571428571428572	0.027777777777777776	0.04195804195804195	0.060483870967741944	108.0
REPLACE_SF	0.0	0.0	0.0	0.0	20.0
REPLACE_SW	0.30522088353413657	0.18095238095238095	0.22720478325859492	0.268361581920904	420.0
REPLACE_X	0.391304347826087	0.15	0.21686746987951808	0.29605263157894735	60.0
REPLACE_XC	0.6065573770491803	0.4900662251655629	0.5421245421245421	0.5790297339593115	151.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	0.0
REPLACE_XC+REPLACE_XN	0.3333333333333333	0.2222222222222222	0.26666666666666666	0.303030303030303	9.0
REPLACE_XF	0.559610705596107	0.4781704781704782	0.5156950672645739	0.5411764705882353	481.0
REPLACE_XG	0.6363636363636364	0.48427672955974843	0.5499999999999999	0.598755832037325	159.0
REPLACE_XM	0.34285714285714286	0.17142857142857143	0.22857142857142862	0.28571428571428575	70.0
REPLACE_XN	0.2631578947368421	0.17045454545454544	0.2068965517241379	0.2373417721518987	88.0
REPLACE_XT	0.42105263157894735	0.32	0.3636363636363636	0.396039603960396	25.0
SPLIT	0.6410256410256411	0.7575757575757576	0.6944444444444444	0.6613756613756614	33.0
UC	0.9046560901245414	0.9693781493991915	0.935899492114408	0.9168997412610121	18059.0
UNK	0.0	0.0	0.0	0.0	437.0
micro avg	0.8497457032620134	0.8497457032620134	0.8497457032620134		22808.0
macro avg	0.3100752948913531	0.27828807941043826	0.28801791182254033	0.29904352619674957	22808.0
weighted avg	0.8093399349859882	0.8497457032620134	0.8272123318283598	0.8157959877563313	22808.0
