precision : 0.527736036438233
recall : 0.48601768419314667
f1 : 0.49469104353794713
f0.5 : 0.5096805861047176
err_precision : 0.49647551986896504
err_recall : 0.4452064843729912
err_f1 : 0.4577575385688921
err_f0.5 : 0.4757743184477441
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5490196078431373	0.27184466019417475	0.3636363636363636	0.4560260586319218	309.0
MERGE-B	0.7605042016806722	0.9095477386934674	0.8283752860411899	0.7862728062554301	199.0
MERGE-I	0.7449392712550608	0.92	0.8232662192393737	0.7744107744107743	200.0
REPLACE_M	0.2905405405405405	0.20187793427230047	0.23822714681440443	0.2670807453416149	213.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	5.0
REPLACE_O	0.7534246575342466	0.7245131729667812	0.7386861313868612	0.747459229496573	1746.0
REPLACE_O+REPLACE_X	0.5	0.5	0.5	0.5	2.0
REPLACE_P	0.7413333333333333	0.5755693581780539	0.6480186480186481	0.7009581442259203	483.0
REPLACE_S	0.34054054054054056	0.11538461538461539	0.17236662106703146	0.24494556765163303	546.0
REPLACE_X	0.5829596412556054	0.3884462151394422	0.46622833233711897	0.529891304347826	1004.0
SPLIT	0.6944444444444444	0.7352941176470589	0.7142857142857144	0.7022471910112359	34.0
UC	0.9028622352694485	0.9757520820350122	0.9378931031666077	0.9165557979883987	17651.0
UNK	0.0	0.0	0.0	0.0	416.0
accuracy	0.8653542616625746	0.8653542616625746	0.8653542616625746	0.8653542616625746	0.8653542616625746
macro avg	0.527736036438233	0.48601768419314667	0.49469104353794713	0.5096805861047176	22808.0
weighted avg	0.8303079128905136	0.8653542616625746	0.8434578760017633	0.8339850594903002	22808.0
