precision : 0.3900843514316506
recall : 0.3503961521028511
f1 : 0.35700001210141374
f0.5 : 0.36947488350562147
err_precision : 0.37800720551261263
err_recall : 0.3357124369884423
err_f1 : 0.34333543567398583
err_f0.5 : 0.35659417903839635
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5727699530516432	0.35988200589970504	0.4420289855072464	0.5121746431570109	339.0
MERGE-B	0.7649122807017544	0.9437229437229437	0.8449612403100776	0.7950401167031366	231.0
MERGE-I	0.7718120805369127	0.9543568464730291	0.8534322820037106	0.8025122121423588	241.0
REPLACE_M	0.0	0.0	0.0	0.0	3.0
REPLACE_MI	0.2878787878787879	0.17272727272727273	0.2159090909090909	0.2540106951871658	220.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	9.0
REPLACE_MT	0.2857142857142857	0.19444444444444445	0.23140495867768596	0.26119402985074625	72.0
REPLACE_O	0.6461538461538462	0.8076923076923077	0.717948717948718	0.6730769230769231	52.0
REPLACE_OA	0.8161764705882353	0.8161764705882353	0.8161764705882353	0.8161764705882353	136.0
REPLACE_OA+REPLACE_OH	1.0	1.0	1.0	1.0	1.0
REPLACE_OA+REPLACE_OR	0.0	0.0	0.0	0.0	4.0
REPLACE_OC	0.0	0.0	0.0	0.0	23.0
REPLACE_OD	0.3883495145631068	0.23952095808383234	0.29629629629629634	0.3454231433506045	167.0
REPLACE_OD+REPLACE_OG	0.375	0.2	0.26086956521739135	0.3191489361702127	15.0
REPLACE_OD+REPLACE_OH	0.0	0.0	0.0	0.0	2.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	7.0
REPLACE_OD+REPLACE_OR	0.0	0.0	0.0	0.0	32.0
REPLACE_OH	0.8202416918429003	0.9065108514190318	0.8612212529738302	0.8361564521096397	599.0
REPLACE_OH+REPLACE_OM	0.3023255813953488	0.24528301886792453	0.27083333333333326	0.2888888888888889	106.0
REPLACE_OH+REPLACE_OT	1.0	1.0	1.0	1.0	1.0
REPLACE_OH+REPLACE_XC	0.2	0.3333333333333333	0.25	0.21739130434782608	3.0
REPLACE_OM	0.3815789473684211	0.26976744186046514	0.31607629427792916	0.3523693803159174	215.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	27.0
REPLACE_OR	0.5518134715025906	0.5132530120481927	0.5318352059925094	0.5436447166921899	415.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	4.0
REPLACE_OT	0.7714285714285715	0.7297297297297297	0.75	0.7627118644067796	37.0
REPLACE_OW	0.7142857142857143	0.8333333333333334	0.7692307692307692	0.7352941176470589	12.0
REPLACE_P	0.6470588235294118	0.4856512141280353	0.5548549810844893	0.6067291781577495	453.0
REPLACE_S	0.0	0.0	0.0	0.0	125.0
REPLACE_SF	0.0	0.0	0.0	0.0	33.0
REPLACE_SW	0.35144927536231885	0.19322709163346613	0.24935732647814907	0.30199252801992527	502.0
REPLACE_X	0.25806451612903225	0.2711864406779661	0.2644628099173554	0.26058631921824105	59.0
REPLACE_XC	0.5581395348837209	0.5333333333333333	0.5454545454545454	0.5529953917050691	180.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	3.0
REPLACE_XC+REPLACE_XN	1.0	0.15384615384615385	0.2666666666666667	0.4761904761904762	13.0
REPLACE_XF	0.591324200913242	0.5242914979757085	0.555793991416309	0.5765805877114871	494.0
REPLACE_XG	0.5034013605442177	0.4228571428571429	0.45962732919254656	0.48492791612057673	175.0
REPLACE_XM	0.3157894736842105	0.13186813186813187	0.186046511627907	0.2469135802469136	91.0
REPLACE_XN	0.2727272727272727	0.1826086956521739	0.21875	0.2482269503546099	115.0
REPLACE_XT	0.1	0.038461538461538464	0.05555555555555555	0.07575757575757576	26.0
SPLIT	0.627906976744186	0.6428571428571429	0.6352941176470588	0.6308411214953272	42.0
UC	0.897324480031247	0.9671121869080194	0.930912222053386	0.9104644711290771	19004.0
UNK	0.0	0.0	0.0	0.0	454.0
accuracy	0.844798318648452	0.844798318648452	0.844798318648452	0.844798318648452	0.844798318648452
macro avg	0.3900843514316506	0.3503961521028511	0.35700001210141374	0.36947488350562147	24742.0
weighted avg	0.8022898196451551	0.844798318648452	0.8204519987027319	0.8085679880439116	24742.0
