precision : 0.5176330722146005
recall : 0.4529749203268446
f1 : 0.47235917918473275
f0.5 : 0.494379197743616
err_precision : 0.5068357293834845
err_recall : 0.4403058143411546
err_f1 : 0.46031893013252123
err_f0.5 : 0.4829624899153446
	precision	recall	f1-score	f0.5-score	support
DELETE	0.34806629834254144	0.252	0.29234338747099764	0.32340862422997946	250.0
MERGE-B	0.9221556886227545	0.9856	0.9528228924980664	0.9341825902335458	625.0
MERGE-I	0.9167904903417533	0.9809220985691574	0.9477726574500768	0.9289370671484491	629.0
REPLACE_M	0.0	0.0	0.0	0.0	4.0
REPLACE_MI	0.23076923076923078	0.10714285714285714	0.14634146341463414	0.1875	56.0
REPLACE_MI+REPLACE_OH	0.5	0.25	0.3333333333333333	0.4166666666666667	8.0
REPLACE_MT	0.0	0.0	0.0	0.0	2.0
REPLACE_O	0.7450980392156863	0.7916666666666666	0.7676767676767677	0.753968253968254	144.0
REPLACE_OA	0.9371196754563894	0.8988326848249028	0.9175769612711022	0.9292035398230087	514.0
REPLACE_OA+REPLACE_OH	0.9047619047619048	0.8260869565217391	0.8636363636363636	0.8878504672897196	23.0
REPLACE_OA+REPLACE_OR	0.5625	0.8181818181818182	0.6666666666666666	0.6	11.0
REPLACE_OC	0.125	0.058823529411764705	0.07999999999999999	0.10204081632653061	17.0
REPLACE_OD	0.5895522388059702	0.541095890410959	0.5642857142857144	0.5791788856304985	146.0
REPLACE_OD+REPLACE_OG	0.631578947368421	0.5217391304347826	0.5714285714285715	0.6060606060606062	23.0
REPLACE_OD+REPLACE_OH	0.2857142857142857	0.2	0.23529411764705882	0.26315789473684204	10.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	1.0
REPLACE_OD+REPLACE_OR	0.8571428571428571	0.2727272727272727	0.41379310344827586	0.6	22.0
REPLACE_OH	0.9613611416026344	0.9733274060902423	0.9673072675060745	0.9637307980104759	4499.0
REPLACE_OH+REPLACE_OM	0.52	0.34210526315789475	0.41269841269841273	0.4710144927536232	114.0
REPLACE_OH+REPLACE_OT	0.8611111111111112	0.8732394366197183	0.8671328671328671	0.863509749303621	71.0
REPLACE_OH+REPLACE_XC	0.3333333333333333	0.13333333333333333	0.19047619047619044	0.2564102564102564	15.0
REPLACE_OM	0.4825174825174825	0.3670212765957447	0.4169184290030211	0.4539473684210526	188.0
REPLACE_OM+REPLACE_OR	0.75	0.5217391304347826	0.6153846153846153	0.6896551724137931	23.0
REPLACE_OR	0.6321070234113713	0.5121951219512195	0.5658682634730539	0.6038338658146966	369.0
REPLACE_OR+REPLACE_OT	0.3333333333333333	0.5	0.4	0.3571428571428571	2.0
REPLACE_OT	0.9299867899603699	0.9604365620736699	0.9449664429530201	0.9359212975272534	733.0
REPLACE_OW	0.7840909090909091	0.8961038961038961	0.8363636363636362	0.8041958041958042	77.0
REPLACE_P	0.6783505154639176	0.7376681614349776	0.7067669172932332	0.6894383906119028	446.0
REPLACE_S	0.6842105263157895	0.5	0.5777777777777778	0.6372549019607844	26.0
REPLACE_SF	0.0	0.0	0.0	0.0	2.0
REPLACE_SW	0.6568047337278107	0.5967741935483871	0.6253521126760564	0.6438515081206496	186.0
REPLACE_X	0.64	0.4968944099378882	0.5594405594405595	0.6051437216338881	161.0
REPLACE_XC	0.6822916666666666	0.4532871972318339	0.5446985446985447	0.6196783349101229	289.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	1.0
REPLACE_XC+REPLACE_XN	0.6363636363636364	0.30434782608695654	0.411764705882353	0.5223880597014925	23.0
REPLACE_XF	0.2	0.14285714285714285	0.16666666666666666	0.1851851851851852	35.0
REPLACE_XG	0.47619047619047616	0.2857142857142857	0.3571428571428571	0.42016806722689076	35.0
REPLACE_XM	0.0	0.0	0.0	0.0	12.0
REPLACE_XN	0.3076923076923077	0.1702127659574468	0.2191780821917808	0.26490066225165565	47.0
REPLACE_XT	0.4	0.3333333333333333	0.3636363636363636	0.3846153846153846	6.0
SPLIT	0.7811059907834101	0.887434554973822	0.8308823529411765	0.8002832861189801	382.0
UC	0.9711214711214711	0.985077371725823	0.9780496393776166	0.9738809265310151	38063.0
UNK	0.0	0.0	0.0	0.0	257.0
accuracy	0.9488536881784663	0.9488536881784663	0.9488536881784663	0.9488536881784663	0.9488536881784663
macro avg	0.5176330722146005	0.4529749203268446	0.47235917918473275	0.494379197743616	48547.0
weighted avg	0.9391299127363973	0.9488536881784663	0.9433157753226982	0.940579433578213	48547.0
