precision : 0.5547946589680209
recall : 0.5039775284223815
f1 : 0.5204743462916637
f0.5 : 0.5374528830253168
err_precision : 0.5215267165251279
err_recall : 0.46383224130901574
err_f1 : 0.4830466865699792
err_f0.5 : 0.502224965974739
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5365853658536586	0.34375	0.419047619047619	0.48245614035087725	64.0
MERGE-B	0.957345971563981	0.9950738916256158	0.9758454106280193	0.9646609360076409	203.0
MERGE-I	0.9665071770334929	0.9950738916256158	0.9805825242718447	0.9720885466794995	203.0
REPLACE_M	0.47368421052631576	0.25	0.32727272727272727	0.4017857142857143	36.0
REPLACE_M+REPLACE_O	0.0	0.0	0.0	0.0	0.0
REPLACE_O	0.8203883495145631	0.7934272300469484	0.8066825775656326	0.8148505303760848	213.0
REPLACE_O+REPLACE_X	0.0	0.0	0.0	0.0	0.0
REPLACE_P	0.6666666666666666	0.7058823529411765	0.6857142857142857	0.6741573033707865	51.0
REPLACE_S	0.4	0.15789473684210525	0.22641509433962267	0.3061224489795918	38.0
REPLACE_X	0.58	0.46774193548387094	0.5178571428571428	0.5534351145038168	124.0
SPLIT	0.8571428571428571	0.8571428571428571	0.8571428571428571	0.8571428571428571	7.0
UC	0.9540099682827368	0.9857209737827716	0.9696062629518767	0.960187887632251	4272.0
UNK	0.0	0.0	0.0	0.0	65.0
micro avg	0.9327141774071266	0.9327141774071266	0.9327141774071266		5276.0
macro avg	0.5547946589680209	0.5039775284223815	0.5204743462916637	0.5374528830253168	5276.0
weighted avg	0.9134438186333059	0.9327141774071266	0.9218208053085776	0.916343455714352	5276.0
