precision : 0.4323181177337687
recall : 0.3286166128158369
f1 : 0.3535845477259951
f0.5 : 0.3823154772617037
err_precision : 0.4200726000685409
err_recall : 0.3130183482495575
err_f1 : 0.3390310842974872
err_f0.5 : 0.3687080625007174
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5	0.3484848484848485	0.41071428571428575	0.46	66.0
MERGE-B	0.9204545454545454	1.0	0.9585798816568047	0.9353348729792147	162.0
MERGE-I	0.9050279329608939	1.0	0.9501466275659824	0.9225512528473805	162.0
REPLACE_M	0.0	0.0	0.0	0.0	2.0
REPLACE_MI	0.25	0.1935483870967742	0.21818181818181817	0.2362204724409449	31.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	1.0
REPLACE_MT	0.0	0.0	0.0	0.0	1.0
REPLACE_O	0.9230769230769231	0.6	0.7272727272727274	0.8333333333333335	20.0
REPLACE_OA	0.5	0.42857142857142855	0.4615384615384615	0.48387096774193544	7.0
REPLACE_OA+REPLACE_OH	0.0	0.0	0.0	0.0	0.0
REPLACE_OA+REPLACE_OR	0.0	0.0	0.0	0.0	0.0
REPLACE_OC	0.0	0.0	0.0	0.0	9.0
REPLACE_OD	0.4666666666666667	0.35	0.4	0.4375	20.0
REPLACE_OD+REPLACE_OG	1.0	1.0	1.0	1.0	1.0
REPLACE_OD+REPLACE_OH	0.0	0.0	0.0	0.0	1.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	1.0
REPLACE_OD+REPLACE_OR	0.0	0.0	0.0	0.0	3.0
REPLACE_OH	0.8333333333333334	0.7738095238095238	0.8024691358024691	0.8207070707070708	84.0
REPLACE_OH+REPLACE_OM	0.36363636363636365	0.3333333333333333	0.34782608695652173	0.3571428571428572	12.0
REPLACE_OH+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	0.0
REPLACE_OM	0.6666666666666666	0.5806451612903226	0.6206896551724138	0.6474820143884892	31.0
REPLACE_OM+REPLACE_OR	0.5	0.6666666666666666	0.5714285714285715	0.5263157894736842	3.0
REPLACE_OR	0.7241379310344828	0.5384615384615384	0.6176470588235294	0.6774193548387096	39.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OT	1.0	0.25	0.4	0.625	8.0
REPLACE_OW	0.3333333333333333	0.5	0.4	0.3571428571428571	2.0
REPLACE_P	0.45	0.5	0.4736842105263158	0.4591836734693877	36.0
REPLACE_S	1.0	0.045454545454545456	0.08695652173913045	0.19230769230769232	22.0
REPLACE_SF	0.0	0.0	0.0	0.0	1.0
REPLACE_SW	0.3076923076923077	0.18181818181818182	0.2285714285714286	0.2702702702702703	22.0
REPLACE_X	0.6923076923076923	0.45	0.5454545454545455	0.625	20.0
REPLACE_XC	0.8	0.56	0.6588235294117648	0.736842105263158	50.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	0.0
REPLACE_XC+REPLACE_XN	0.6666666666666666	0.6666666666666666	0.6666666666666666	0.6666666666666666	3.0
REPLACE_XF	0.5384615384615384	0.35	0.4242424242424242	0.4861111111111111	20.0
REPLACE_XG	0.6111111111111112	0.3793103448275862	0.46808510638297873	0.5445544554455446	29.0
REPLACE_XM	0.3333333333333333	0.2	0.25	0.29411764705882354	5.0
REPLACE_XN	0.5	0.4	0.4444444444444445	0.47619047619047616	5.0
REPLACE_XT	1.0	0.25	0.4	0.625	4.0
SPLIT	0.8571428571428571	0.6	0.7058823529411764	0.7894736842105262	10.0
UC	0.9466298596733379	0.9837437245995697	0.9648300117233294	0.9538268972231237	4183.0
UNK	0.0	0.0	0.0	0.0	42.0
micro avg	0.9171551387260649	0.9171551387260649	0.9171551387260649		5118.0
macro avg	0.4323181177337687	0.3286166128158369	0.3535845477259951	0.3823154772617037	5118.0
weighted avg	0.9003534619312217	0.9171551387260649	0.9047293344053268	0.8994024446503709	5118.0
