precision : 0.6917531541204094
recall : 0.5656427947037229
f1 : 0.5893895815085334
f0.5 : 0.6240838215016359
err_precision : 0.6700048307917851
err_recall : 0.5311433470816261
err_f1 : 0.5580056030822588
err_f0.5 : 0.596257906975488
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5576923076923077	0.4393939393939394	0.4915254237288136	0.5291970802919708	66.0
MERGE-B	0.8972602739726028	0.9849624060150376	0.9390681003584228	0.9135285913528594	133.0
MERGE-I	0.8972602739726028	0.9849624060150376	0.9390681003584228	0.9135285913528594	133.0
REPLACE_M	0.3333333333333333	0.10714285714285714	0.16216216216216214	0.23437499999999997	28.0
REPLACE_M+REPLACE_O	1.0	0.125	0.2222222222222222	0.4166666666666667	8.0
REPLACE_O	0.906832298136646	0.9217171717171717	0.9142141515341264	0.9097706879361915	792.0
REPLACE_O+REPLACE_X	1.0	0.75	0.8571428571428571	0.9375	4.0
REPLACE_P	0.3829787234042553	0.5	0.43373493975903615	0.4017857142857143	36.0
REPLACE_S	0.47368421052631576	0.17647058823529413	0.2571428571428572	0.3543307086614173	51.0
REPLACE_X	0.7021276595744681	0.584070796460177	0.6376811594202898	0.6748466257668712	113.0
SPLIT	0.8888888888888888	0.8	0.8421052631578948	0.8695652173913044	10.0
UC	0.9527330340639029	0.979636166168884	0.9659973226238286	0.9579947958154109	3683.0
UNK	0.0	0.0	0.0	0.0	61.0
accuracy	0.9255568581477139	0.9255568581477139	0.9255568581477139	0.9255568581477139	0.9255568581477139
macro avg	0.6917531541204094	0.5656427947037229	0.5893895815085334	0.6240838215016359	5118.0
weighted avg	0.9085802356974433	0.9255568581477139	0.9150084401794848	0.9101002611386623	5118.0
