precision : 0.5094292366167945
recall : 0.43693608724308913
f1 : 0.45257423096378724
f0.5 : 0.475196121839763
err_precision : 0.49890530598623845
err_recall : 0.4238895202981148
err_f1 : 0.4403051875091057
err_f0.5 : 0.46370215470922116
	precision	recall	f1-score	f0.5-score	support
DELETE	0.5641025641025641	0.34375	0.4271844660194175	0.49999999999999994	64.0
MERGE-B	0.9470899470899471	0.9944444444444445	0.970189701897019	0.9561965811965812	180.0
MERGE-I	0.9421052631578948	0.9944444444444445	0.9675675675675677	0.9521276595744681	180.0
REPLACE_M	0.0	0.0	0.0	0.0	2.0
REPLACE_MI	0.29411764705882354	0.16666666666666666	0.21276595744680848	0.2551020408163266	30.0
REPLACE_MI+REPLACE_OH	0.0	0.0	0.0	0.0	1.0
REPLACE_MT	0.0	0.0	0.0	0.0	0.0
REPLACE_O	0.9253731343283582	0.96875	0.9465648854961832	0.9337349397590362	64.0
REPLACE_OA	0.42857142857142855	0.75	0.5454545454545454	0.46875000000000006	4.0
REPLACE_OA+REPLACE_OH	1.0	1.0	1.0	1.0	1.0
REPLACE_OA+REPLACE_OR	0.0	0.0	0.0	0.0	1.0
REPLACE_OC	0.0	0.0	0.0	0.0	7.0
REPLACE_OD	0.5833333333333334	0.5833333333333334	0.5833333333333334	0.5833333333333334	24.0
REPLACE_OD+REPLACE_OG	0.6	0.75	0.6666666666666665	0.625	4.0
REPLACE_OD+REPLACE_OH	1.0	1.0	1.0	1.0	1.0
REPLACE_OD+REPLACE_OM	0.0	0.0	0.0	0.0	2.0
REPLACE_OD+REPLACE_OR	0.0	0.0	0.0	0.0	2.0
REPLACE_OH	0.9323671497584541	0.9625935162094763	0.9472392638036811	0.9382596013612057	401.0
REPLACE_OH+REPLACE_OM	0.75	0.4	0.5217391304347827	0.6382978723404255	15.0
REPLACE_OH+REPLACE_OT	1.0	1.0	1.0	1.0	9.0
REPLACE_OH+REPLACE_XC	0.0	0.0	0.0	0.0	0.0
REPLACE_OM	0.5909090909090909	0.5652173913043478	0.5777777777777778	0.5855855855855856	23.0
REPLACE_OM+REPLACE_OR	0.0	0.0	0.0	0.0	0.0
REPLACE_OR	0.38235294117647056	0.40625	0.393939393939394	0.3869047619047619	32.0
REPLACE_OR+REPLACE_OT	0.0	0.0	0.0	0.0	0.0
REPLACE_OT	0.9523809523809523	0.9900990099009901	0.970873786407767	0.9596928982725528	101.0
REPLACE_OW	1.0	0.75	0.8571428571428571	0.9375	4.0
REPLACE_P	0.6470588235294118	0.6470588235294118	0.6470588235294118	0.6470588235294119	51.0
REPLACE_S	1.0	0.14285714285714285	0.25	0.4545454545454545	14.0
REPLACE_SF	0.0	0.0	0.0	0.0	0.0
REPLACE_SW	0.4375	0.3181818181818182	0.3684210526315789	0.4069767441860465	22.0
REPLACE_X	0.8125	0.5	0.6190476190476191	0.7222222222222222	26.0
REPLACE_XC	0.6764705882352942	0.7419354838709677	0.7076923076923077	0.688622754491018	31.0
REPLACE_XC+REPLACE_XG	0.0	0.0	0.0	0.0	0.0
REPLACE_XC+REPLACE_XN	1.0	0.6666666666666666	0.8	0.9090909090909091	3.0
REPLACE_XF	0.38461538461538464	0.4166666666666667	0.4	0.39062499999999994	12.0
REPLACE_XG	0.7142857142857143	0.5	0.588235294117647	0.6578947368421053	20.0
REPLACE_XM	0.0	0.0	0.0	0.0	6.0
REPLACE_XN	0.5	0.1111111111111111	0.1818181818181818	0.29411764705882354	9.0
REPLACE_XT	1.0	0.3333333333333333	0.5	0.7142857142857143	3.0
SPLIT	0.8888888888888888	0.8	0.8421052631578948	0.8695652173913044	10.0
UC	0.951434323100151	0.9848918989320136	0.9678740560604121	0.9579427413225233	3839.0
UNK	0.0	0.0	0.0	0.0	78.0
micro avg	0.925890826383624	0.925890826383624	0.925890826383624		5276.0
macro avg	0.5094292366167945	0.43693608724308913	0.45257423096378724	0.475196121839763	5276.0
weighted avg	0.9048582726552643	0.925890826383624	0.912969697085449	0.9068751061330679	5276.0
